Predictions,True Labels,Model Outputs
3,3,"[ 0.27307394 -2.6855297  -2.4029405   5.5347123   0.60174966 -0.5447102
 -2.9902132 ]"
3,3,"[-0.82108927 -0.8755488  -0.6234407   3.0954363  -1.0699782   1.2023599
 -3.1919725 ]"
3,4,"[-1.377716   -2.4180698  -0.49089974  1.6986396   1.1647532   1.3593184
 -2.1810043 ]"
5,3,"[ 0.14820376 -1.6117206  -0.21015939 -0.11442356  1.953571    1.9854186
 -3.9138374 ]"
4,3,"[-0.7313868  -1.6441576   0.5236892  -0.47525048  1.1677533   1.1305065
 -2.3289905 ]"
0,5,"[ 1.7835897  -0.72420913  0.13525753 -2.1455896   0.58900785  1.22606
 -3.2739391 ]"
3,3,"[-1.0390209  -1.9110551  -1.4454668   5.0939784   0.13529202 -0.09310426
 -2.8307214 ]"
6,2,"[-1.808732   -3.4029272   1.7643776  -1.2141492  -0.8095267  -0.19036663
  3.5966647 ]"
5,0,"[ 0.09119728 -0.944059   -0.20472062  0.11097556  0.4216658   1.6358968
 -3.7645535 ]"
6,2,"[ 0.9530921 -2.2889454  2.3866267 -3.2142355 -2.8686764 -0.9256041
  3.7164807]"
4,3,"[ 0.8814546 -0.925293   0.7718088 -2.5720654  1.7446368  1.7051046
 -3.8898582]"
3,3,"[-0.52211535 -1.2667179  -0.38639212  5.239972   -2.2776256  -1.2913797
 -1.8306066 ]"
3,3,"[-1.7566077  -1.5930496  -2.355425    6.242885   -0.29416358  0.6326476
 -3.365724  ]"
5,2,"[-0.2252194  -3.047086    0.37620607 -2.1931639   0.80510783  1.6533974
  0.5726194 ]"
3,6,"[ 0.7390723  -1.1803702  -0.19879569  1.5263993  -0.8780984   0.9600801
 -2.9009712 ]"
3,3,"[-2.471851   -2.1009595  -1.1516368   5.967589    0.56084645  0.29497027
 -3.4304929 ]"
5,0,"[ 0.35666853 -0.7124061   0.92220974 -3.0190513  -0.09097813  2.9520004
 -2.631587  ]"
5,5,"[-1.5440621  -1.7804      0.9160127  -0.34591934  0.11075455  1.3191477
 -0.8255865 ]"
4,4,"[-0.6696385  -2.4790623  -0.00981499 -2.549514    2.5988867   0.7864267
 -0.38727814]"
3,4,"[-0.5837259  -2.146843   -0.53984225  3.0322893  -0.21346     1.9559011
 -3.278932  ]"
5,4,"[-0.38734105 -2.2003424  -0.7182027   2.1022575   0.74000156  2.5376484
 -3.7593114 ]"
0,2,"[ 1.4835624  -0.40147924  0.29224682 -1.5895162  -0.05587307  1.062804
 -2.5551279 ]"
2,2,"[ 0.5613686 -1.7692862  1.3271041 -0.7609588 -0.4090166  1.175037
 -1.884177 ]"
5,5,"[-0.24222216 -1.8030707   0.4399626   1.3917423  -0.8850683   1.4216155
 -2.0187778 ]"
3,4,"[-1.3120157 -2.1531227 -0.8961778  2.304334   1.749858   1.9487814
 -3.9347177]"
2,6,"[ 0.19665661 -1.7225816   0.45340335  0.20566665 -0.25355232  0.32391596
 -1.2241474 ]"
0,2,"[ 2.069317   -0.44250423  1.1621119   0.7401812  -2.596843   -0.31141484
 -2.7139177 ]"
5,4,"[-0.36565125 -1.8708723   0.24804012 -0.4647324   0.8656079   1.9635099
 -2.4680498 ]"
3,0,"[-0.14325634 -1.4606853   0.07631338  1.80798    -1.1158907   0.7134126
 -1.570839  ]"
4,0,"[ 0.30243164 -2.1547263   0.78725886 -2.7017238   1.0273821   0.86869466
 -0.80152416]"
0,4,"[ 1.6635112  -0.30177638 -0.17472304 -0.45388818  0.2562636   1.4266688
 -4.879885  ]"
5,3,"[-1.1256945  -0.66974556  0.5491536  -0.48878562 -0.48665392  2.9229589
 -2.9939425 ]"
3,5,"[ 0.23279044 -2.2907977  -0.21736452  1.715304    0.00861469  0.76111346
 -1.9031018 ]"
3,3,"[-2.0777733  -0.98517275 -0.79413825  6.819771   -1.681079   -1.1706796
 -2.3481548 ]"
3,3,"[-1.4100235 -0.5589271 -1.3856963  6.2215166 -1.3056283  1.3084279
 -5.632394 ]"
3,2,"[ 0.5107635  -1.6866521  -0.29255372  1.061679   -0.7538008  -0.20128027
 -0.45120725]"
5,4,"[ 0.51313305 -1.7736155   0.19737351 -2.6891968   0.6536828   1.337467
 -0.94670385]"
4,4,"[ 0.871439   -1.8813798  -0.02810114 -2.3590052   2.527855    1.918648
 -3.7929292 ]"
5,4,"[ 0.8361318  -0.9262925   0.14224567 -2.269556    1.1403481   2.020341
 -3.681074  ]"
5,3,"[ 1.1171945  -1.5673258  -0.9396879   1.0901159  -0.29869175  1.5159492
 -2.689741  ]"
5,0,"[ 0.55494785 -0.67879647  0.25750893 -1.4605666   0.79049486  2.5500307
 -4.431147  ]"
6,6,"[-0.51051617 -3.5731442   2.4003026  -2.908439   -1.9570433  -1.4954952
  5.873377  ]"
5,4,"[-0.33795246 -2.1610487  -0.4518756  -0.32737646  1.3480978   2.3825698
 -2.745179  ]"
3,3,"[-0.7061908  -2.1588113  -0.48527956  5.7130814  -2.7435048  -1.1325309
 -0.6423414 ]"
5,4,"[-0.02430882 -1.8432122  -0.0707105  -0.32652673  0.47670853  1.3771278
 -1.2943012 ]"
5,6,"[ 0.9284103 -1.8978093  0.8633327 -1.0479178 -1.3124627  1.5440322
 -1.5148721]"
3,3,"[-1.4100924  -2.257499   -1.8934213   7.50255    -0.40767777 -0.16212541
 -3.1836197 ]"
0,0,"[ 1.7710075   0.5177652   0.40641555  0.29057693 -1.5264549   0.17690296
 -3.7262528 ]"
5,4,"[ 0.32099226 -1.4580996  -0.36522388  1.1427993   1.4238206   1.6676614
 -4.7417536 ]"
3,3,"[-0.552243   -1.9822475  -0.8401167   4.62261    -0.44900715 -0.7544567
 -2.213335  ]"
2,5,"[ 0.16087797 -1.5083668   1.6309069  -1.3256365  -0.7125363   1.1783571
 -1.3081702 ]"
3,3,"[-2.4158807 -3.4547403  0.2941829  6.154666  -1.3783398 -2.0559168
  0.5382595]"
0,6,"[ 1.0549067  -2.1086285  -0.38647944  1.0323117  -0.18183231 -1.2644502
 -0.11082948]"
3,5,"[ 0.40921512 -2.5085883  -0.29681948  1.1576796   0.22850034  0.9873397
 -1.7234521 ]"
6,2,"[ 0.7656797 -2.6009138  3.0613995 -2.9709122 -3.4430373 -2.6009438
  5.4708114]"
3,3,"[-1.1493613  -2.7366893  -0.07809152  1.0367645   0.23978244  0.65964943
 -0.04286941]"
5,5,"[-7.0367008e-04 -1.4775655e+00  6.0345048e-01  4.2926392e-01
 -2.6567870e-01  1.5906067e+00 -2.4696720e+00]"
5,5,"[-0.39892375 -1.4138534   0.08554503  1.4875771  -0.53726137  1.6575383
 -2.8233888 ]"
0,0,"[ 1.9414197  -1.034024    0.0585192  -0.2071393  -1.9698322   0.17693877
 -1.325503  ]"
3,3,"[-1.6035936  -1.448004   -0.9711675   5.9333916  -0.742561   -0.07059266
 -3.148729  ]"
4,5,"[-1.2646345  -2.4160109   0.12595344 -2.8886187   2.6408472   1.6489588
 -0.7249416 ]"
6,6,"[-0.27835256 -3.0096974   1.5001099  -1.7250333  -2.834893   -0.43525785
  4.88108   ]"
0,3,"[ 1.5980312  -2.3086464   0.77831984  0.73131764 -2.6813374  -0.8257647
  0.6925359 ]"
3,3,"[-0.9990369 -2.546646  -1.4425497  7.8752646 -2.4203615 -1.735795
 -1.2200065]"
0,4,"[ 3.428072    0.34458032 -0.6693571  -0.74853384 -0.09974141 -0.03589032
 -4.863354  ]"
6,6,"[ 0.12186264 -2.5358083   0.33309478 -1.7912047  -0.53071135  0.26593444
  1.9752327 ]"
5,4,"[ 0.6943767  -0.61437327  1.3667402  -3.957177    1.6188279   1.7929052
 -3.4881437 ]"
4,4,"[ 0.3498495  -1.9480913  -0.12317725 -1.0590048   2.4222019   1.4987597
 -3.073596  ]"
3,4,"[ 0.83968985 -1.6337013  -1.2616618   1.8406147   0.91651225  0.02402854
 -3.1133082 ]"
5,5,"[ 0.43692544 -0.01131346  0.5989552  -0.86926556  0.40821463  1.3260523
 -4.4382944 ]"
0,0,"[ 2.0230517  -1.2030272   0.28982645 -1.1401337  -1.7399096   0.39432773
 -1.278267  ]"
6,6,"[ 0.09561411 -2.7213542   1.1993763   1.1593121  -3.0415096  -1.95366
  3.4323535 ]"
3,3,"[-1.7666928 -0.853993  -1.6068587  5.4693604 -1.0208225  1.8427241
 -4.2510233]"
3,6,"[-0.68911994 -3.101706   -0.22825266  1.7003018  -0.09943672  0.45213202
 -0.29883757]"
3,3,"[-0.11918196 -1.3736689  -0.5639774   2.310667   -0.15802021  1.1849947
 -3.2321293 ]"
3,5,"[-0.24714807 -1.6551849   0.6092599   1.1879956  -1.6433556   0.4636543
 -0.7977275 ]"
3,0,"[-0.7482916  -1.5784285   0.1678385   1.812279   -0.62283564  0.12117392
 -1.0415417 ]"
3,5,"[-1.7389163  -2.1788023  -0.14372915  2.7238069   0.39343274  2.2386222
 -3.0605323 ]"
5,5,"[-0.17805213 -1.9450014  -0.57864285  0.9278588   1.3604805   1.6151419
 -2.9566493 ]"
6,0,"[ 1.9808779 -2.135153   0.2970597 -0.9877579 -2.95283   -1.288524
  2.6941917]"
3,4,"[ 0.0969812  -2.4432247  -0.24584503  0.77131927 -0.13847245 -0.13087194
  0.14553553]"
3,3,"[-1.4188828 -1.8596448 -2.184176   7.686493  -1.0795846 -0.7604963
 -2.884844 ]"
0,3,"[ 1.6818895e+00 -1.2812679e+00  2.2273697e-03  6.6515523e-01
 -5.2677369e-01  3.4585932e-01 -2.9258454e+00]"
5,5,"[ 1.1177454  -1.2745413   0.33225086 -0.5057326   0.2261227   1.1797202
 -3.0896685 ]"
5,5,"[-0.8000343  -1.0532687   0.8379648   0.0105349  -0.61060107  2.831053
 -3.2737665 ]"
0,0,"[ 2.9308052  -0.8333322   1.6404287  -2.44563    -2.4137557  -0.39412054
 -0.84859264]"
5,0,"[ 0.57324016 -0.520146    0.46926486 -1.0419673   0.32239538  1.8757005
 -3.5931246 ]"
4,4,"[-1.7742428  -2.9179046  -0.5777811   0.6448528   2.4352703   0.40745077
 -0.7713576 ]"
4,4,"[ 0.842119   -1.9280678   0.09226866 -2.7601633   1.5689167   0.6172048
 -0.8687551 ]"
5,4,"[-0.5863005  -0.6527268   0.45904547 -1.7480994   0.5267154   1.99191
 -2.2844617 ]"
3,3,"[-1.0098195  -2.9274938   0.5554301   2.0635393  -0.06491492 -0.1065495
 -0.06796106]"
3,3,"[ 0.4953804  -1.3559237  -0.77319336  1.6642487   0.5304145   0.6277753
 -3.6588755 ]"
4,0,"[-1.7135924 -1.9829959 -1.2418293  1.5644681  1.6673075  1.6474168
 -2.2542975]"
3,3,"[-0.56996393 -1.7094172  -1.2516893   5.1487517  -0.0759346   0.6111573
 -4.3869314 ]"
0,0,"[ 4.5030136  -0.6018452  -0.0283723  -4.987243    0.98673195  0.23663446
 -2.756572  ]"
5,0,"[-2.1008513 -2.2668755  0.6886267 -1.9160758  1.0580301  1.5557009
  0.5484747]"
4,4,"[-0.70351696 -2.4513757  -0.8422461  -2.2022915   5.2926407   1.1164768
 -2.6261067 ]"
6,6,"[ 0.834906   -1.5425627   0.46507978 -2.907431   -1.0307316  -0.49496126
  2.4650578 ]"
3,3,"[-0.17593914 -0.8255252  -0.0141987   2.6805878  -0.84939253  1.4772223
 -4.0023184 ]"
5,2,"[-0.52534044 -1.1382821   0.84560174 -0.9008977  -0.9331885   1.5383015
 -1.5543293 ]"
3,5,"[-0.39906865 -1.0891219  -0.5437233   1.4392313   0.82125556  1.3210247
 -3.9403656 ]"
5,0,"[ 1.536649   -1.5860887   0.92598975 -1.2226338  -1.1047632   2.3457308
 -2.8499691 ]"
5,3,"[ 1.26572    -0.8783266   0.6493689  -3.6246583  -0.07160851  1.569346
 -1.5530244 ]"
0,0,"[ 3.8286965   0.16802831  0.16025957 -4.0871305   0.01610589  0.26124725
 -2.9341486 ]"
5,4,"[-1.3599187  -0.80245394 -0.72542995  1.5636183   0.571183    2.9863338
 -5.0430903 ]"
5,2,"[-0.11680315 -2.2531343   1.6431623  -2.6329272   0.06649714  1.6812607
 -0.29093087]"
6,6,"[-1.2195178  -3.6240208   1.111103   -1.1901658  -1.1203604  -0.35223752
  3.9150019 ]"
4,5,"[ 0.7579241  -2.4513905  -0.600777    0.27956542  1.3824686   1.3566668
 -2.4758945 ]"
4,2,"[-0.43981874 -1.7133248  -0.06913808  0.5351658   1.7327286   1.0205427
 -3.414129  ]"
5,0,"[ 0.87554026 -0.45137542  0.29331043  0.8279228  -0.4262638   1.1820866
 -3.9722278 ]"
6,2,"[-0.21573313 -2.3379405   1.5054811  -1.5129473  -2.3810585   0.41035542
  2.3501441 ]"
5,5,"[ 1.2751919  -1.4927251   0.17216803 -2.4978082   1.3912237   1.5276682
 -2.6463194 ]"
5,2,"[-0.18059312 -0.93047655  1.5051966  -2.0701878  -0.9352603   3.4999285
 -3.3747532 ]"
4,4,"[ 0.84315205 -2.0796304  -0.6892959  -0.0570286   1.4186419   0.92728597
 -2.285405  ]"
3,4,"[-0.577037   -1.9790808  -0.39082593  0.8766656   0.6522973   0.7623312
 -1.1086693 ]"
4,4,"[ 1.040492   -1.2244911   0.08837911 -3.3350003   2.1030812   1.6699985
 -2.8369167 ]"
0,4,"[ 1.5698205  -0.20649113  0.4392233  -1.498598   -0.47855967  0.43582702
 -2.542376  ]"
3,4,"[ 0.32399374 -0.66561824 -0.40586156  2.6587553  -0.6112305   1.0192503
 -4.8258333 ]"
3,3,"[ 0.9984418  -1.6987901  -1.3091455   3.6749485  -0.9149218  -0.10109617
 -2.704268  ]"
0,4,"[ 1.4621702  -1.7143106   0.1701656  -1.4372151  -0.07020924  0.9188253
 -1.5705698 ]"
4,4,"[-1.2457925  -2.1758022  -0.12225412 -1.9728376   3.5353448   0.97671956
 -1.0877638 ]"
2,2,"[-0.4259561  -0.0057097   1.5388782  -0.09552427 -0.2867098   1.148527
 -3.8932388 ]"
2,5,"[-0.20809326 -1.2169577   1.0477566  -3.3975089   0.9429933   0.95460224
 -0.94584405]"
5,0,"[ 0.66146374 -0.44592312  0.46795446 -0.08917122 -1.3671945   1.6692029
 -3.3190656 ]"
3,4,"[-2.6544821 -2.5625439 -2.3315096  3.8637643  3.293739   1.7135419
 -3.6648808]"
6,6,"[ 0.11485806 -2.241305    0.48789126 -1.4650596   0.16177675 -0.00730237
  1.1043816 ]"
6,2,"[ 0.56814134 -2.799443    2.6959057  -2.0284767  -3.0292573  -0.64880127
  2.9268453 ]"
5,2,"[ 0.7240622  -0.2502388   0.75397867 -0.5659736  -0.10611904  1.4087684
 -4.2280674 ]"
5,5,"[ 1.1999007  -2.0841537  -0.73569006 -0.5281587   1.1141593   1.2256573
 -2.1436458 ]"
3,0,"[ 1.0843761  -1.2467384  -0.5641908   2.1484725  -0.50425035  0.08390582
 -3.9191365 ]"
2,4,"[-0.04289083 -1.6224775   1.5283794  -3.486563    1.2442286   1.382963
 -1.0514082 ]"
5,4,"[-0.08836608 -1.2676075   0.30213344  0.65231204 -0.4299841   1.9740925
 -2.4026966 ]"
6,6,"[ 0.41320315 -2.5367506   2.3979895  -2.0273015  -4.1285276  -1.6084995
  5.4880466 ]"
3,4,"[-2.0184615  -2.5233288  -0.23693241  4.2343655  -0.23195155 -1.0770806
 -0.2827424 ]"
5,5,"[ 1.2524917  -1.6278578  -0.10479283 -0.63533044  0.3292607   1.6481959
 -3.1568866 ]"
4,4,"[ 1.3542858  -1.7753098  -0.9910582  -0.09724514  1.7646171  -0.04952149
 -2.5586627 ]"
6,4,"[-0.90471625 -1.8132368   0.93994576 -1.3158118  -0.00437702  0.1924127
  1.0882491 ]"
3,4,"[-0.6701307  -1.9981749  -0.41154984  2.8446074  -0.4310674  -0.6841317
 -0.60706395]"
5,3,"[ 0.05785031 -1.5112395  -1.3471582   1.0825375   1.0941426   1.4822533
 -3.1871467 ]"
5,5,"[ 0.9249052  -1.4033     -0.23762704 -0.20848398  0.8375174   1.8279774
 -4.3326674 ]"
3,3,"[ 0.02967165 -3.2542608  -1.6527895   4.8411865  -0.05741876 -0.549873
 -2.0536044 ]"
5,4,"[-0.714172   -1.3618069   0.41531014  0.29906267  0.2864635   0.6016256
 -1.1399949 ]"
3,3,"[-2.4442744 -2.4769356 -1.5304492  5.2537155  1.1529665  0.622353
 -2.6352894]"
3,3,"[-0.05446138 -2.2550452  -1.2492224   5.133594   -0.36119604  0.12998678
 -3.3430877 ]"
6,6,"[-0.33774188 -3.2818158   0.6939902  -3.3245494  -1.2999591  -1.1352892
  6.234234  ]"
2,5,"[-0.17158706 -1.6151321   1.2783399  -3.5868125   0.561517    1.2620671
 -0.30901045]"
5,2,"[-0.72634065 -2.026672    0.32653117  0.7414086   0.31601083  1.647697
 -2.1504934 ]"
6,6,"[-1.5412829  -3.2013273   0.26271215 -0.84260774 -0.07963353  0.9041149
  2.288214  ]"
5,5,"[-0.03729519 -1.7646031   0.4744516  -0.07163273  0.10863972  0.7194159
 -0.7618056 ]"
5,4,"[ 0.09064894 -2.649852   -0.16864686 -0.30808854  0.7679328   1.1902002
 -0.8737757 ]"
3,3,"[ 0.21383673 -1.1809831  -1.8544204   3.889331    0.9482036   1.6141376
 -6.3704233 ]"
5,5,"[ 0.7221507  -1.8474865   0.46079952  0.18718421 -0.86149067  1.325183
 -1.6006036 ]"
2,2,"[-0.72039235 -2.5081732   2.0233781  -2.3462372  -1.04571     0.2877774
  1.5638746 ]"
3,3,"[ 0.73153937 -0.3856832  -0.38651332  3.0391233  -2.4462154   0.61721635
 -3.6035962 ]"
2,5,"[ 0.03282064 -1.624589    0.92920923 -0.5316016  -0.07083058  0.8153925
 -1.6436054 ]"
4,4,"[ 1.0163325  -0.98812145  0.07372947 -3.5515275   2.2191997   1.3738109
 -2.5217345 ]"
4,4,"[ 0.7417326 -1.6776192 -0.3873232 -2.2996564  2.5856535  1.5074458
 -3.1171334]"
5,4,"[ 0.09289834 -2.321547   -0.17529814  0.7981818   0.43951994  1.0159574
 -1.3537718 ]"
3,3,"[-1.6092974  -2.1466155  -0.12678854  1.6250844  -0.40969622  0.22485742
  0.3517657 ]"
5,4,"[-0.4926189  -1.4200499  -0.01079585  0.28100675  0.9540706   2.5893621
 -4.437862  ]"
0,1,"[ 2.2490265   0.42415616  0.18307623 -0.20286559 -1.474475    0.6687768
 -4.357768  ]"
5,2,"[ 1.059925   -1.3547245  -0.69225246 -0.04624161  0.64376503  1.6262444
 -3.2392936 ]"
0,0,"[ 9.4394553e-01 -2.6436892e+00  3.4977138e-01 -2.5831017e-01
 -6.5637553e-01 -3.2833591e-04  4.3564090e-01]"
5,4,"[-0.6016822  -1.9091711  -0.91435945  1.0626112   1.5101552   2.3520477
 -3.060296  ]"
3,3,"[-1.5477115 -2.623205  -1.9857     7.873268  -1.5260895 -1.6253822
 -0.6595027]"
5,5,"[-0.17850983 -2.0059612   0.0057677   0.73020196  0.89172876  2.2376606
 -3.5431843 ]"
3,0,"[-1.8013347  -3.268189   -1.0075496   3.4564025   0.16866918 -0.5040606
  0.8305117 ]"
3,3,"[-2.8055043  -1.4490399  -1.5672867   8.722288   -0.92022973 -0.34360394
 -3.7023318 ]"
3,3,"[-2.6785214  -1.4496276  -2.4138777   8.724368    0.9420923   0.15581238
 -5.803187  ]"
3,4,"[-0.7231256  -1.4375834  -1.058379    3.801337   -0.21444057  1.2426077
 -3.82223   ]"
3,3,"[ 0.39646608 -1.7708236  -1.3963666   6.5218163  -1.4564129  -1.3198947
 -3.0551763 ]"
0,2,"[ 0.88404095 -1.386102   -0.15400445 -0.4309676   0.2292311   0.5713889
 -2.0930007 ]"
4,6,"[-0.4748905  -2.7072308  -1.1205641   1.2108961   2.1093705   0.37782118
 -1.454508  ]"
3,0,"[ 0.5830765  -2.9390998   0.01083993  2.9962118  -1.076649   -0.861142
 -0.56847775]"
3,3,"[-1.2865481  -2.0305476  -0.17240247  3.0169442  -0.41188568 -0.7187566
 -0.5337636 ]"
3,3,"[-0.6503525 -1.1630995 -1.4718331  6.9001822 -2.0137932 -0.7780779
 -3.1090815]"
0,5,"[ 1.3214353  -1.6797192  -0.56306773  1.3111749   1.0334401   0.75549823
 -4.582906  ]"
3,2,"[-0.99905276 -1.4693838   0.5800039   1.4655676  -0.44820315  1.3524264
 -2.0437963 ]"
6,6,"[-0.39409703 -2.212971    0.8152669  -0.724524   -0.761392    0.0843818
  1.2421782 ]"
0,2,"[ 2.606508  -0.5257834  1.0014616 -3.631109   0.6896593  1.4519174
 -3.5570445]"
3,5,"[-0.12973021 -1.6726987  -0.25929427  3.1373854  -1.6542485   0.30863377
 -1.7108679 ]"
5,4,"[ 0.41471943 -1.4781967  -0.4070484   0.8150779   0.13645436  1.2611122
 -2.7274053 ]"
3,0,"[-0.28115323 -1.458719    0.06788082  0.8114693  -1.3474288  -0.49717656
  0.6381438 ]"
3,2,"[-0.04777484 -1.490876    0.67183095  1.7406017  -1.7930299   1.5142308
 -2.5733817 ]"
5,5,"[-0.04090875 -2.5594034   0.5939339   0.5358458   0.30422997  1.6996999
 -1.846454  ]"
3,3,"[-2.7788537  -2.1908357   0.04446493  3.4580648   0.8772541   1.0354644
 -2.5520298 ]"
4,4,"[ 1.3826145 -1.0033894 -0.6775289 -1.0091387  1.459033   1.0402899
 -3.3393018]"
3,3,"[ 1.3786658  -2.340843   -0.66104686  2.7400749  -1.118668    0.12206064
 -2.3250072 ]"
3,2,"[-0.73298347 -1.5906606   0.02040466  1.7367008  -0.4364295   0.64160514
 -1.5741783 ]"
5,5,"[-0.6156939  -1.2707586   1.1032614  -0.22590329 -0.95596766  1.9205796
 -1.8031929 ]"
5,2,"[-0.16882907 -2.64344    -0.01064373  1.1087531  -0.5234643   1.2806475
 -0.77162755]"
5,5,"[ 0.33964187 -1.5133489  -0.6953005   0.72952706  0.96960396  2.5330932
 -4.8819346 ]"
3,5,"[ 0.55779195 -2.0558414   0.0896807   1.210086   -0.46767598  1.0923685
 -2.1945643 ]"
5,5,"[-0.8126496  -2.5054433   0.04953909  1.8928049  -0.12922846  2.0734746
 -2.479612  ]"
5,4,"[-1.5169349  -1.8396341   0.9487983   0.79190654 -0.116722    1.9499595
 -2.2802176 ]"
6,2,"[-0.6974871  -3.143357    2.1719997  -5.8511276   1.4512956   0.72190976
  2.568662  ]"
5,0,"[ 0.9964297 -1.097313   0.3005994 -2.4798474  1.4860009  2.167109
 -4.0143285]"
3,4,"[-0.2747902  -2.0192428  -0.9642466   3.1356392   0.69051546  1.1695957
 -3.4273653 ]"
5,6,"[-0.01900456 -1.9209956   0.28212348 -0.13345812 -0.47236192  0.74099535
 -0.00925686]"
0,0,"[ 1.798958   -0.42543298 -0.41795254 -0.5551648  -0.38367492  1.5719188
 -4.24328   ]"
5,2,"[-0.26608464 -2.4027395  -0.20425802  0.31254303  0.9586811   0.97888535
 -1.7978581 ]"
4,6,"[ 0.37091205 -1.9825283  -0.5316893  -0.29194486  1.7739246   0.33378524
 -1.9624764 ]"
3,3,"[-0.09794448 -1.223196   -0.94764954  3.0763838  -0.02112998  0.48778483
 -3.058772  ]"
4,4,"[ 1.1271626  -1.5809891  -0.72273076 -1.0927789   1.9773873   1.2481824
 -3.2427309 ]"
0,0,"[ 2.2576642  -0.2744769   0.77640104 -4.5738463   1.1572521   2.0490954
 -4.418106  ]"
5,5,"[ 0.69371295 -1.6198864   1.0149264  -3.0847843   1.053272    2.4785159
 -3.4856114 ]"
5,4,"[ 0.6250535  -0.9582028   1.1222894  -0.80640286 -1.2891443   1.1351817
 -1.7423915 ]"
2,6,"[ 0.15324304 -1.2651983   0.35377795 -0.41470397 -0.8732463   0.17261876
  0.00835901]"
0,6,"[ 1.4059063  -1.6597596   0.4126174  -2.134696    0.56953704  0.07647926
 -0.5590186 ]"
3,3,"[-0.03014216 -1.9762825  -0.6974418   2.79869    -0.03766079  1.41075
 -3.0415313 ]"
5,2,"[ 0.9889436  -0.31775007 -0.16912161 -1.6496351   1.5657758   1.7247638
 -4.946711  ]"
3,3,"[-0.83381665 -1.1594228  -1.01759     4.6373286  -0.11185013  0.34589115
 -4.2667427 ]"
3,6,"[ 0.5094647  -1.6114901   1.039329    1.6760517  -2.6787322  -0.48628584
 -0.3778199 ]"
5,4,"[-0.17452592 -0.92537904  0.6877031  -2.9271393   1.1138724   1.9748025
 -2.307617  ]"
3,3,"[ 2.2646976 -2.207341  -1.5184115  5.0865555 -3.4736574 -2.1682906
 -0.6237769]"
3,3,"[ 0.2974591  -1.3158599  -1.0478942   5.214922   -1.4533354   0.04226201
 -3.299383  ]"
5,3,"[ 0.03209887 -2.356373    0.2296852   1.0246078   0.06859747  1.1787274
 -1.193057  ]"
3,3,"[-0.36110744 -1.2065722  -1.191221    4.654289   -0.7695222   0.27520877
 -3.0760882 ]"
3,3,"[ 0.75575435 -0.32765833  0.84774023  3.0744827  -3.9313939  -0.8639961
 -1.8246874 ]"
4,0,"[ 0.6279502  -0.9240779   0.58293563 -1.6742522   0.87086284  0.4534332
 -2.0610244 ]"
0,1,"[ 2.1984026   0.23963048  0.6305008  -1.1849238  -1.7456076   1.3563905
 -3.8596385 ]"
4,4,"[ 0.73135376 -2.0777152  -0.6353116  -0.2930305   0.889965    0.24139097
 -0.94116044]"
5,4,"[-0.01805648 -2.0678966   0.17173454  1.4575027   0.207202    1.5230348
 -3.0372965 ]"
2,6,"[ 1.9386195  -0.62859815  2.3613806  -1.482582   -4.244677   -0.95199734
  0.42601714]"
0,5,"[ 1.8619778   0.35743684  0.56837815 -0.1291929  -1.3909435   1.2459067
 -4.3481274 ]"
3,0,"[ 0.37246487 -2.0128677  -0.10677764  1.2191181  -0.18340175  1.0883532
 -1.5845681 ]"
4,3,"[ 0.9567119 -2.2261407 -0.3438706 -1.194567   2.0045896  1.1109147
 -2.344403 ]"
4,0,"[ 0.25800866 -1.3494465   1.0063269  -3.3159132   1.9267733   1.5751551
 -2.3347318 ]"
0,2,"[ 2.1746929  -0.87912446  0.90233976 -0.4088953  -1.9303973  -0.02147553
 -2.128512  ]"
3,3,"[-0.9061947  -2.1320689  -1.1914202   3.2160594  -0.24112566  0.8978071
 -1.79444   ]"
3,3,"[-1.2921059  -2.0914948   0.11151867  2.2412794  -0.94102794  0.3621944
 -0.37269393]"
3,3,"[-0.78523517 -2.8460693  -0.6122238   4.1271086  -1.5908409   0.65683156
 -0.68998504]"
3,3,"[-0.5752444  -2.2098854  -0.3533665   1.6786233   0.17579226  1.320183
 -2.3021634 ]"
0,2,"[ 1.1486231  -1.9812086   1.1048708  -2.0837567   0.1724198   0.2828232
 -0.98083663]"
3,3,"[-1.333813   -1.5959866   0.01616372  3.099829   -0.7188853   1.5547535
 -2.9976785 ]"
3,3,"[-0.560894   -1.4600189  -0.7435177   5.574359   -1.5928494   0.44285217
 -3.4695833 ]"
3,3,"[ 1.5713305 -1.3184545 -2.0700555  5.2560177 -1.5009161 -1.6399761
 -2.9355488]"
3,3,"[-2.7901027  -2.5595393  -2.7989156   9.124343   -0.54500574 -0.848687
 -2.1546316 ]"
4,4,"[ 1.5723011  -2.5524313  -1.8498672   2.0141823   2.3999422  -0.40605006
 -3.1214404 ]"
3,3,"[-0.9472228  -1.668344   -0.50147384  4.1790094   0.03769669  0.28284684
 -3.1980085 ]"
6,5,"[-0.869949   -2.2968717   0.32355586 -2.3493392   0.6456171  -0.00752879
  2.1707127 ]"
5,4,"[ 0.6964388  -1.5221821   0.01606751 -2.355767    0.13959794  1.5419791
 -0.6226827 ]"
5,4,"[-0.36656073 -1.7357588   0.4786597  -1.2869624   0.77775514  1.7581198
 -1.8454045 ]"
5,5,"[ 0.4310322  -1.2526959   0.94831645 -3.2443378   1.3242787   1.8449152
 -2.7665231 ]"
