image_path,label
/content/drive/My Drive/facial_expression_dataset/test/angry/33105.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/surprise/3223.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/6444.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/5778.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/15432.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/23991.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/angry/7937.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/sad/6109.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/sad/34799.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/angry/5780.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/neutral/4124.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/28138.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/24747.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/33686.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/sad/6467.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/angry/28720.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/angry/21472.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/neutral/17276.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/25919.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/22508.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/19074.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/7603.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/16233.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/34244.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/8001.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/angry/1215.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/neutral/13897.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/surprise/17952.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/18487.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/33519.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/sad/17341.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/angry/12945.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/35659.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/6484.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/neutral/12519.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/fear/22827.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/surprise/24433.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/sad/4615.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/fear/16811.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/angry/34259.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/fear/25570.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/sad/30440.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/fear/26097.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/neutral/13909.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/35764.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/26647.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/3502.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/18725.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/31209.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/1669.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/3404.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/fear/13971.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/sad/33373.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/angry/31693.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/neutral/15963.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/surprise/28864.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/fear/31357.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/fear/2858.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/sad/12591.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/angry/35028.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/neutral/23794.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/15932.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/surprise/23662.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/neutral/28007.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/18914.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/neutral/18223.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/30850.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/16143.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/29214.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/505.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/8049.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/13237.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/24219.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/32958.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/30726.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/sad/6930.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/fear/5717.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/surprise/20148.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/sad/22319.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/neutral/31478.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/14169.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/10004.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/fear/22326.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/15397.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/4274.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/neutral/18388.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/12361.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/5527.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/27616.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/15717.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/disgust/33561.jpg,disgust
/content/drive/My Drive/facial_expression_dataset/test/fear/23477.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/angry/6278.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/neutral/30220.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/31140.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/11581.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/angry/18534.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/26098.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/12329.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/2588.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/32952.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/34356.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/surprise/16995.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/angry/20796.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/14757.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/19012.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/26747.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/fear/19599.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/surprise/31826.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/fear/33559.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/sad/29792.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/neutral/4552.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/angry/5432.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/fear/8040.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/sad/10252.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/3209.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/28478.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/8559.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/1465.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/sad/33640.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/fear/28701.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/sad/28230.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/sad/3922.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/sad/14494.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/neutral/11233.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/fear/24562.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/angry/31703.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/neutral/5976.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/surprise/726.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/angry/32231.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/fear/17217.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/surprise/24022.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/5477.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/33856.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/angry/33729.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/sad/29756.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/neutral/5912.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/surprise/19650.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/surprise/33879.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/11345.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/9179.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/14965.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/2619.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/neutral/35241.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/15523.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/23801.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/34234.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/34965.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/196.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/34474.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/disgust/16121.jpg,disgust
/content/drive/My Drive/facial_expression_dataset/test/neutral/21658.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/30543.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/surprise/14091.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/sad/24543.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/angry/29685.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/24054.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/19392.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/fear/25045.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/34302.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/10019.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/29680.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/28108.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/8350.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/25719.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/11594.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/9893.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/26967.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/10406.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/19499.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/24160.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/neutral/1572.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/25810.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/13666.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/sad/20469.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/surprise/10259.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/9542.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/17007.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/8276.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/6771.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/9800.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/7804.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/6035.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/22424.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/23748.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/fear/16277.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/surprise/993.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/5089.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/23945.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/neutral/33870.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/surprise/34400.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/neutral/12272.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/32330.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/surprise/8143.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/1815.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/23561.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/sad/2091.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/neutral/31713.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/12100.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/33530.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/27576.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/fear/30237.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/10218.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/6766.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/neutral/12096.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/fear/10797.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/16596.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/7976.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/surprise/5938.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/fear/31375.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/7162.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/12497.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/10634.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/22761.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/568.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/12852.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/11763.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/20603.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/surprise/20262.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/sad/17730.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/fear/18905.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/10467.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/26318.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/30045.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/13526.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/24822.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/4576.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/24768.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/fear/30735.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/fear/27899.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/angry/20640.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/surprise/8115.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/neutral/17018.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/20685.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/29892.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/neutral/12869.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/angry/35261.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/disgust/18716.jpg,disgust
/content/drive/My Drive/facial_expression_dataset/test/happy/34316.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/23623.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/angry/21512.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/surprise/33329.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/neutral/29916.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/2690.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/sad/13983.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/fear/11143.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/sad/35411.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/neutral/20670.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/22452.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/surprise/26907.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/141.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/21292.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/7765.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/angry/4060.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/angry/7103.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/fear/27846.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/surprise/26133.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/neutral/27594.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/3535.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/35605.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/fear/11704.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/sad/15289.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/31952.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/6547.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/sad/12092.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/fear/13121.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/angry/17099.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/surprise/18026.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/fear/7580.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/sad/29627.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/neutral/25695.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/19105.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/24452.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/210.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/23463.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/neutral/35034.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/4194.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/3729.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/21167.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/7953.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/surprise/3756.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/29111.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/19226.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/neutral/20157.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/27305.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/fear/32688.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/surprise/24167.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/neutral/14645.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/angry/15295.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/20229.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/28014.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/30683.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/21006.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/33894.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/18503.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/873.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/35192.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/neutral/673.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/3410.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/29954.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/fear/20495.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/fear/2789.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/sad/3169.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/8993.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/9324.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/disgust/4002.jpg,disgust
/content/drive/My Drive/facial_expression_dataset/test/happy/16460.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/26209.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/3094.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/18082.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/30737.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/29219.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/34375.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/11855.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/24123.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/20547.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/27227.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/264.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/neutral/20289.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/2350.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/27413.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/19346.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/23368.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/neutral/662.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/surprise/13101.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/neutral/24531.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/11604.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/26572.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/21143.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/3575.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/angry/13092.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/sad/3235.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/neutral/5170.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/fear/28308.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/angry/35820.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/22140.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/18106.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/neutral/22627.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/26909.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/22292.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/33999.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/12512.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/disgust/15110.jpg,disgust
/content/drive/My Drive/facial_expression_dataset/test/happy/25039.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/30341.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/9387.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/angry/13279.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/neutral/20948.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/24354.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/32879.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/fear/22520.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/angry/28149.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/surprise/8421.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/angry/32481.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/angry/11949.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/angry/17787.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/25028.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/1438.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/surprise/11139.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/surprise/34722.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/surprise/8137.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/angry/11632.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/sad/23297.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/surprise/10268.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/angry/30460.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/34119.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/21782.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/34645.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/28243.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/neutral/14564.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/32048.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/13874.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/25605.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/angry/6283.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/fear/25638.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/sad/17662.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/fear/18317.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/angry/15835.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/21200.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/22525.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/angry/32367.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/neutral/11269.jpg,neutral
