Predictions,True Labels,Model Outputs
0,6,"[ 0.05467018 -0.02009617  0.02659476  0.03945772 -0.00619215 -0.02631458
  0.01644558]"
0,3,"[ 0.05046961 -0.00115751  0.01508976  0.03849095 -0.006099   -0.01493068
  0.00687168]"
0,2,"[ 0.04186606  0.00567529  0.02012546  0.03769399 -0.00130346 -0.01893112
 -0.00369734]"
0,5,"[ 0.04300998 -0.01385469  0.02947827  0.0314731  -0.01354612 -0.02018676
 -0.00406587]"
0,0,"[ 0.0412872  -0.01026995  0.03496049  0.03957704 -0.01387237 -0.03521395
  0.00351641]"
3,3,"[ 0.02904361 -0.015866    0.0154628   0.03459643 -0.00916531 -0.03416387
  0.01669874]"
3,0,"[ 0.04152334 -0.01305514  0.02451669  0.04553492 -0.0111285  -0.01961236
 -0.00095115]"
0,4,"[ 0.05365523 -0.00294561  0.00054679  0.03681763  0.00125825 -0.02538218
 -0.01439738]"
0,2,"[ 0.03796744 -0.0142557   0.02062326  0.02730978  0.00702275 -0.02420438
  0.01954598]"
0,6,"[ 0.04173975 -0.0169991   0.01917009  0.0171238  -0.00750314 -0.02016358
  0.01075069]"
0,5,"[ 0.04030596 -0.01418882  0.02235251  0.03445294 -0.00652712 -0.04280525
  0.00442083]"
0,2,"[ 0.04798174 -0.01803163  0.02993941  0.01536148  0.00310746 -0.02196769
  0.00384168]"
3,0,"[ 0.03011101  0.00231057  0.03446522  0.04830683 -0.0040884  -0.01596634
 -0.00897275]"
0,2,"[ 0.03964712 -0.02382751  0.0271226   0.02237464 -0.01143563 -0.01369341
  0.00088027]"
3,5,"[ 0.03411165 -0.01422045  0.0271299   0.03718196 -0.01444183 -0.03553137
  0.00731858]"
3,2,"[ 0.02980087 -0.00356431  0.02963398  0.04783455 -0.01507991 -0.03723336
  0.00751697]"
0,4,"[ 0.03890194 -0.01362237  0.0345952   0.02130216 -0.00100908 -0.0224745
  0.00010423]"
0,4,"[ 0.03785837 -0.01218853  0.01867562  0.02710652 -0.0099499  -0.01783744
  0.01465849]"
0,4,"[ 0.05583392 -0.00809448  0.02457299  0.02540721  0.0022006  -0.02415331
  0.013464  ]"
3,4,"[ 0.04184619 -0.00857265  0.01991037  0.04366302 -0.02144343 -0.02571768
  0.01826325]"
0,4,"[ 0.04843881 -0.00884789  0.02268703  0.0262976  -0.00134605 -0.02132652
  0.00855308]"
0,3,"[ 0.04424876 -0.00946333  0.03302357  0.02228389  0.00356959 -0.00084992
  0.02260748]"
0,4,"[ 0.05149777 -0.02521957  0.01660608  0.00595254 -0.02485576 -0.02332894
  0.00524703]"
0,4,"[ 0.03792889 -0.01509343  0.02360722  0.02074183 -0.01208132 -0.02385384
  0.01212331]"
0,2,"[ 0.04065315 -0.01016141  0.02033253  0.03895097  0.00053486 -0.00924564
  0.00938618]"
0,5,"[ 0.04359982 -0.00554734  0.03171401  0.03158304 -0.01239787 -0.02546807
  0.01735525]"
0,0,"[ 0.04458695 -0.00455233  0.04249537  0.03976658 -0.01668997 -0.03167474
 -0.0086781 ]"
3,4,"[ 0.02561065 -0.01103801  0.02647786  0.03079917 -0.01448478 -0.01366907
  0.00464432]"
3,6,"[ 0.03823436 -0.00593343  0.03235907  0.04933028 -0.0033494  -0.02522611
 -0.00294049]"
3,2,"[ 0.03596579 -0.00690302  0.02235751  0.03946608  0.0027927  -0.0577803
 -0.00817356]"
0,2,"[ 0.04395404 -0.02025433  0.00827188  0.02271227  0.01431488 -0.01509523
  0.01152878]"
0,5,"[ 0.03365148 -0.01881197  0.02165266  0.01010214 -0.0027682  -0.00985733
  0.01918767]"
0,0,"[ 0.04112789 -0.01848453  0.01729416  0.03662616 -0.00941448 -0.01431655
 -0.02539845]"
3,4,"[ 0.04338154  0.00166991  0.02250461  0.05833495  0.00382334 -0.02090126
 -0.00509651]"
0,4,"[ 0.03652515 -0.01813947  0.02966004  0.01977433  0.00163975 -0.01895183
  0.01044907]"
0,6,"[ 0.03747164 -0.01909528  0.03347754  0.03323153 -0.01341929 -0.02847988
  0.00436458]"
0,4,"[ 0.0534629  -0.01548292  0.01490783  0.02261832 -0.02540113 -0.03602998
  0.01537688]"
3,5,"[ 0.03459157  0.00456181  0.01472684  0.0482131  -0.01776895 -0.03613199
  0.00270524]"
0,4,"[ 0.03643519 -0.01366269  0.01916961  0.0257322  -0.00657404 -0.03509666
  0.00424458]"
0,4,"[ 0.03395018 -0.01706093  0.02716195  0.02582205 -0.00958754 -0.02914631
  0.00598086]"
0,4,"[ 0.04576145 -0.01662835  0.02363217  0.02332737 -0.0053966  -0.02093972
  0.01046646]"
0,3,"[ 0.03917119 -0.00735174  0.0284974   0.01626424 -0.00763601 -0.01956028
  0.01298683]"
3,5,"[ 0.02812859 -0.02377734  0.02775882  0.03090253 -0.02077292 -0.03264679
  0.01210313]"
0,3,"[ 0.03587173 -0.02006084  0.02820585  0.03480915  0.0052367  -0.02671323
  0.00521262]"
0,4,"[ 0.04607201 -0.00224806  0.02423057  0.02642157 -0.03307847 -0.01437459
  0.00342658]"
0,3,"[ 0.04456573 -0.00963011  0.01311711  0.0155166  -0.00186388 -0.01650641
  0.0143082 ]"
0,3,"[ 0.03534874 -0.01901986  0.01928285  0.03037477 -0.01424592 -0.03364161
  0.00130781]"
0,6,"[ 0.0449421  -0.02658398  0.03224939  0.0313018  -0.01784968 -0.01404969
  0.01020537]"
0,5,"[ 0.04203956 -0.00880076  0.01241089  0.0355083  -0.01433563 -0.01534027
  0.00328104]"
0,2,"[ 0.05402567 -0.01398393  0.0213353   0.01156927 -0.01253775 -0.01735427
  0.00213695]"
0,6,"[ 0.05262497 -0.01242546  0.03214457  0.02228904 -0.01337181 -0.01796706
  0.0181346 ]"
0,5,"[ 0.04211716 -0.01882607  0.02434225  0.02272102 -0.01114068 -0.01406847
  0.0058783 ]"
0,4,"[ 0.04304864 -0.01123326  0.02935065  0.0223115  -0.01436037 -0.02752007
  0.00080001]"
0,3,"[ 0.06128142 -0.00057356  0.01579743  0.02636342 -0.00891461 -0.01877778
  0.01177593]"
0,5,"[ 0.04704099 -0.01359608  0.01823583  0.02870913  0.01345793 -0.02755256
 -0.00491155]"
0,2,"[ 0.03897306 -0.01881547  0.02529839  0.02804862 -0.02757854 -0.02264906
 -0.00703978]"
0,3,"[ 0.03771249 -0.00291397  0.02861762  0.03767351 -0.00213314 -0.02046941
 -0.0069119 ]"
3,5,"[ 0.03152386 -0.00077807  0.01774635  0.04546141 -0.00300077 -0.01660935
  0.00421676]"
0,4,"[ 0.05184081 -0.0086871   0.01267244  0.02620649  0.00571294 -0.0168383
  0.01130882]"
0,4,"[ 0.03748189 -0.01868773  0.03108106  0.03557454 -0.00459372 -0.03684692
  0.00526485]"
0,4,"[ 0.0340513  -0.01063549  0.02788792  0.0340046  -0.00634154 -0.03567097
  0.00219791]"
0,3,"[ 0.03751929 -0.01231069  0.0257741   0.01807661 -0.00748951 -0.02835551
  0.00378462]"
3,4,"[ 0.03286162 -0.01685013  0.01541699  0.03942629 -0.00680148 -0.03314819
 -0.00016496]"
0,1,"[ 0.05390368 -0.01165823  0.01287617  0.02231142 -0.00644786 -0.0225104
  0.02101598]"
0,2,"[ 0.04737842 -0.00896837  0.02153152  0.0274132   0.00787193 -0.03751046
  0.00835043]"
3,0,"[ 0.03458539 -0.00693335  0.03665424  0.03705229 -0.00950789 -0.03419398
  0.00645459]"
0,4,"[ 0.05783311  0.00778474  0.03030126  0.04307184 -0.02346673 -0.01569442
  0.00335644]"
0,3,"[ 0.03986556 -0.02192982  0.02528436  0.02497471 -0.00092888 -0.02228187
  0.00685836]"
3,5,"[ 0.02806137 -0.01326506  0.01948063  0.02918726 -0.00610208 -0.0292652
  0.01269496]"
3,0,"[ 0.0323513  -0.0129091   0.03179487  0.03395267 -0.01543582 -0.02470767
  0.00183623]"
0,3,"[ 0.07132432 -0.00639107  0.02887681  0.01775688 -0.03655653 -0.00675516
  0.00467173]"
0,3,"[ 0.04310694 -0.00986821  0.01598099  0.03567076 -0.01270159 -0.02392985
  0.01566347]"
0,4,"[ 0.03878365 -0.01746481  0.0314238   0.0307503  -0.02787586 -0.02228007
  0.00907111]"
0,3,"[ 0.04997969 -0.02067631  0.03207863  0.01983207 -0.01366969 -0.00879705
 -0.00506369]"
3,2,"[ 0.03138626 -0.02015669  0.02638978  0.03329311 -0.00713724 -0.02390911
  0.01303192]"
0,6,"[ 0.04935536 -0.00602228  0.01902422  0.03259865  0.00147037 -0.00342158
  0.00096841]"
3,0,"[ 0.04684384 -0.02295783  0.01987791  0.04793201 -0.01004119 -0.02707517
 -0.00532019]"
0,3,"[ 0.04879708 -0.01742893  0.01146028  0.03339926 -0.00651686 -0.01371908
  0.01577384]"
0,3,"[ 0.05138069 -0.011637    0.01571588  0.02210934 -0.00485409 -0.01694134
  0.00111747]"
0,5,"[ 0.04689787 -0.01419558  0.01546828  0.02521783 -0.0111261  -0.01962434
  0.00020008]"
0,2,"[ 0.04747622 -0.00566151  0.01558563  0.01648815 -0.01220912 -0.01628614
 -0.00467899]"
0,6,"[ 0.04836184 -0.01116547  0.02521341  0.02949257 -0.02239663 -0.02480269
  0.00684858]"
3,2,"[ 0.02766638 -0.00778667  0.03168574  0.07432297 -0.01601465 -0.02933435
  0.00149495]"
3,5,"[ 0.03566888 -0.00330791  0.02290401  0.03647844 -0.00430755 -0.01440633
  0.01327909]"
0,4,"[ 0.04023641 -0.01198255  0.02055833  0.0211225   0.00314819 -0.0084599
  0.00954801]"
0,0,"[ 0.03674411 -0.01624405  0.02839994  0.01811799 -0.02201872 -0.01801456
  0.01376631]"
0,2,"[ 0.0424561  -0.01452088  0.03193416  0.04034154  0.00523122 -0.02405022
  0.0052506 ]"
0,5,"[ 0.0280812  -0.00920654  0.02799919  0.02675283  0.00323862 -0.03698839
  0.01427139]"
0,3,"[ 0.0515986  -0.0090647   0.03276962  0.02906005 -0.04876787 -0.02035806
  0.00029972]"
0,4,"[ 0.0337403  -0.01376438  0.02777468  0.02485142 -0.01320904 -0.01880011
  0.02110718]"
0,3,"[ 0.04308468 -0.0080707   0.03222747  0.04189449 -0.01992812 -0.02920394
  0.01135605]"
0,2,"[ 0.04236267 -0.01139383  0.02918348  0.03662155 -0.00414862 -0.02537411
  0.00884497]"
0,5,"[ 0.03251005 -0.00177532  0.02141686  0.02943048 -0.03256896 -0.02056056
  0.0083815 ]"
0,2,"[ 0.0286021  -0.00056328  0.01915543  0.01701637  0.00690954 -0.03442465
  0.00873269]"
0,5,"[ 0.02594604 -0.02884318  0.02222536  0.01761778  0.01474087 -0.04028578
 -0.0116008 ]"
0,5,"[ 0.03261691 -0.00063806  0.03128376  0.03013458 -0.00889931 -0.03324377
  0.01464136]"
3,5,"[ 0.02709685 -0.01630467  0.01717073  0.04023882 -0.01214282 -0.0277094
  0.01195057]"
0,4,"[ 0.03515908 -0.00417397  0.01945949  0.02672052  0.00435021 -0.01885469
  0.00110368]"
0,2,"[ 0.04376879 -0.02022126  0.00475893  0.02509925  0.00821409 -0.02386451
  0.01846676]"
3,0,"[ 0.0394512  -0.00050724  0.03859459  0.04249663 -0.01597657 -0.02512716
  0.00051799]"
0,4,"[ 0.03675624 -0.01199709  0.02444737  0.01798816  0.01947287 -0.03639473
 -0.00957221]"
3,6,"[ 0.02907135 -0.02083639  0.02810455  0.03754157 -0.023417   -0.02765882
  0.00915547]"
0,0,"[ 0.04101282 -0.01526623  0.03515014  0.02607785 -0.00189555 -0.0330567
 -0.00790544]"
0,2,"[ 0.04347445 -0.00620141  0.02492455  0.04220767 -0.00179592 -0.03207746
  0.01050396]"
0,6,"[ 0.03349743 -0.01122078  0.02781683  0.03245816 -0.01017214 -0.04131061
  0.00052216]"
3,3,"[ 0.02619127 -0.00944844  0.01464902  0.02914566  0.00318738 -0.00188545
  0.02327175]"
0,4,"[ 0.04763951 -0.00872014  0.0221469   0.02243274 -0.00354668 -0.03831088
  0.00356655]"
0,0,"[ 0.04746748 -0.02516075  0.01975853  0.04606596  0.0049557  -0.02181761
  0.01899812]"
0,5,"[ 0.04613392 -0.00612203  0.0220578   0.02891686  0.01936146 -0.03550509
  0.00757124]"
0,4,"[ 0.04164095 -0.00176342  0.01451046  0.03337312  0.00419025 -0.03300773
  0.02150438]"
0,6,"[ 0.03776091 -0.01081685  0.02460654  0.03465039 -0.02087806 -0.02380871
 -0.00231437]"
0,6,"[ 0.05143791 -0.00262547  0.02559168  0.04009296  0.00784964 -0.01783076
  0.00345206]"
3,3,"[ 0.03222621 -0.02160097  0.02285139  0.03592076  0.0014728  -0.02602239
 -0.0092677 ]"
0,2,"[ 5.3635210e-02  6.4448360e-03  1.9905310e-02  4.3123610e-02
  1.1575146e-02 -1.2164244e-02 -2.7468428e-05]"
0,3,"[ 0.04853368 -0.0174134   0.03021419  0.02675463  0.00699303 -0.01955722
  0.00191647]"
0,6,"[ 0.04164892 -0.00633676  0.00584312  0.02464052 -0.01324368 -0.02101101
  0.0248223 ]"
0,4,"[ 0.04432926 -0.00786989  0.02225373  0.03146475 -0.00425586 -0.0067345
 -0.00149135]"
0,3,"[ 0.04936475 -0.01449748  0.01506693  0.03101068 -0.00636313 -0.02640503
  0.02276582]"
3,3,"[ 0.02667828 -0.01705468  0.02186763  0.02708256 -0.01644334 -0.0378772
  0.01503945]"
0,3,"[ 0.03888677 -0.01562787  0.01473499  0.03379447 -0.02805676 -0.03696368
  0.0142109 ]"
0,3,"[ 0.03984317 -0.00870834  0.00788027  0.036704   -0.0054431  -0.01990188
  0.01251902]"
0,3,"[ 0.04782173 -0.01548604  0.0317951   0.03177038 -0.00041039 -0.01773855
 -0.00685754]"
0,0,"[ 0.04332573 -0.00948178  0.0159786   0.03617734  0.00557525 -0.01795887
 -0.00223161]"
0,1,"[ 0.05352946 -0.01210251  0.01315343  0.0243297  -0.00480385 -0.02241047
  0.01665411]"
0,4,"[ 0.04857663 -0.01716851  0.01774885  0.01078854 -0.01044876 -0.0196348
  0.01534049]"
3,4,"[ 0.03680543 -0.01227059  0.02043625  0.040195   -0.00203747 -0.02849639
  0.00700822]"
3,6,"[ 0.03227645 -0.01492596  0.01914668  0.03818582  0.00223941 -0.02406412
 -0.00092647]"
3,5,"[ 0.03307826 -0.00176131  0.03329973  0.04689699 -0.00146925 -0.02119372
 -0.00293253]"
0,0,"[ 0.04056111 -0.02067779  0.02062414  0.02610025 -0.01278214 -0.02829747
  0.00269581]"
0,3,"[ 0.05355932 -0.02993023  0.01992027  0.01973508 -0.01329412 -0.02331565
  0.01252329]"
0,0,"[ 0.05323718 -0.01042752  0.01559951  0.0376257  -0.0082386  -0.02078873
  0.01543573]"
0,2,"[ 0.05902535 -0.00769733  0.02232983  0.03813547 -0.00073392  0.01330765
  0.00423836]"
0,3,"[ 0.03452109 -0.01744282  0.02579928  0.02211109  0.00609212 -0.0162221
  0.00070971]"
3,3,"[ 0.02897588 -0.00924852  0.01534391  0.03200127 -0.01730333 -0.0305295
  0.0105494 ]"
0,3,"[ 0.04649022 -0.00099417  0.01755833  0.03263607 -0.01864606 -0.03122603
 -0.00377931]"
0,3,"[ 0.04767152 -0.02232171  0.0316807   0.04563548  0.02039154 -0.01687387
  0.0086882 ]"
0,2,"[ 0.0393701  -0.01587764  0.02936032  0.02776968  0.00017495 -0.01763631
  0.01982905]"
0,3,"[ 0.03986493 -0.01613495  0.01410656  0.02521323 -0.00670957 -0.02818756
  0.01696148]"
3,3,"[ 0.02931169 -0.01616797  0.02210049  0.03705953 -0.02033625 -0.0355234
  0.00308768]"
0,3,"[ 0.04203447 -0.02174634  0.02451068  0.02411274  0.00167307 -0.0241432
  0.01402585]"
0,3,"[ 0.04275445  0.00296192  0.01664718  0.0225101  -0.004868   -0.02854553
  0.00587121]"
0,4,"[ 0.04577628 -0.01861252  0.0273911   0.01909751 -0.02245498 -0.02374601
  0.01210902]"
3,3,"[ 0.03231535 -0.0149574   0.02555059  0.03719583 -0.00645768 -0.01458073
  0.00841917]"
0,5,"[ 0.03899272 -0.01532862  0.02161439  0.02271341 -0.01261563 -0.01984165
  0.01005118]"
3,4,"[ 0.02896892 -0.00209492  0.00560377  0.0438974  -0.01548943 -0.01510306
  0.00642418]"
3,4,"[ 0.03596411 -0.01313215  0.02288431  0.03811072 -0.01386438 -0.03608143
  0.01478843]"
0,5,"[ 0.04285663 -0.01648803  0.0300096   0.02292238  0.0037567  -0.02556904
  0.00543629]"
0,5,"[ 0.04873819 -0.00667966  0.02290282  0.03997666 -0.01557959 -0.01793494
 -0.00758229]"
3,6,"[ 0.03890646 -0.01298649  0.02804979  0.04539609 -0.00490646 -0.02852968
  0.01310161]"
0,3,"[ 0.04020899 -0.02037669  0.03020725  0.03086228 -0.01534778 -0.02174824
  0.00723507]"
0,3,"[ 0.04595902 -0.01451364  0.01794782  0.03628283  0.00251407 -0.0026004
  0.0098762 ]"
0,3,"[ 0.03277995 -0.00928425  0.02399211  0.02797301 -0.01849476 -0.02890184
  0.0096729 ]"
0,5,"[ 0.04074363 -0.00965278  0.00654153  0.03676667 -0.00500068 -0.01438603
  0.00487214]"
0,3,"[ 0.03527676 -0.02480275  0.02742619  0.02534474  0.00331413 -0.02666848
  0.0119609 ]"
0,3,"[ 0.04286397 -0.02144057  0.01485124  0.03149543 -0.02820745 -0.0209254
  0.00962597]"
0,2,"[ 0.03155658 -0.01687096  0.02743434  0.0289417  -0.00574896 -0.02138225
  0.00962401]"
0,3,"[ 0.04156429 -0.01073944  0.01668099  0.03138094  0.01792542 -0.02249959
 -0.00487661]"
3,5,"[ 3.4126829e-02 -3.1680856e-03  2.8882403e-02  5.8903795e-02
 -1.0299556e-02 -2.1703001e-02 -2.1612272e-05]"
0,2,"[ 0.05079965  0.00260239  0.01472202  0.03641418  0.00348457 -0.0136911
  0.00858366]"
3,6,"[ 0.03118713 -0.01222194  0.0143923   0.04528547 -0.00698813 -0.03144234
  0.01205671]"
0,3,"[ 0.0399394  -0.00989582  0.02322511  0.02672178  0.00853663 -0.0248402
  0.00369219]"
0,5,"[ 0.03272215 -0.00725539  0.03131379  0.02377328  0.00737118 -0.02186625
  0.00475034]"
3,4,"[ 0.03241    -0.01634888  0.02023659  0.03984284  0.00178637 -0.03223282
  0.0047093 ]"
0,6,"[ 0.0439137  -0.02167345  0.01832327  0.01811219  0.00679189 -0.01476602
  0.01163188]"
0,4,"[ 0.04989804 -0.00847242  0.04395108  0.03517894 -0.02596678 -0.0247498
 -0.00794138]"
0,4,"[ 0.04888831  0.00429652  0.01548625  0.03791618 -0.01801252 -0.01102317
  0.00471133]"
0,6,"[ 0.0467013  -0.01255078  0.00890386  0.02644161  0.01578866 -0.01794277
  0.00137663]"
3,3,"[ 0.04124237 -0.00397015  0.0320485   0.04550594  0.00594606 -0.03110224
 -0.0003029 ]"
3,2,"[ 0.02965793 -0.00424396  0.04314129  0.04430224 -0.0225767  -0.0144007
 -0.00297844]"
0,5,"[ 0.04042084 -0.01459859  0.02614404  0.02293072 -0.01126287 -0.02854378
  0.01030871]"
0,4,"[ 0.04378923 -0.00947079  0.03188653  0.03939285 -0.00123199 -0.02570481
 -0.00962099]"
0,4,"[ 0.05603543 -0.00519529  0.02721862  0.03538824  0.00068695 -0.02189509
  0.01941424]"
3,3,"[ 0.04033099 -0.02428459  0.02065346  0.04276706 -0.01352993 -0.03702267
  0.00534586]"
2,5,"[ 0.03518285 -0.00982566  0.04278539  0.02462206 -0.01122183 -0.02838917
  0.01927863]"
0,2,"[ 0.05153399 -0.02202628  0.03937381  0.03302208 -0.03946654 -0.01810111
 -0.00370415]"
3,3,"[ 0.04038964 -0.01654726  0.01330769  0.04291687 -0.00403486 -0.02649333
  0.01989091]"
0,0,"[ 0.04560732 -0.00827745  0.01877776  0.01738056  0.01266965 -0.0157486
  0.01099532]"
2,4,"[ 0.01753803 -0.00042764  0.04217244  0.03810854 -0.01882557 -0.0384644
  0.00879384]"
0,2,"[ 0.04176353 -0.01749353  0.02591484  0.04169268 -0.01575116 -0.01663962
  0.00460748]"
2,3,"[ 0.0277637  -0.02837945  0.03557752  0.03384533 -0.0136951  -0.02024239
 -0.0129539 ]"
0,5,"[ 0.03961304 -0.00965707  0.03103948  0.03130279 -0.00721035 -0.02265826
 -0.00623946]"
0,6,"[ 0.04507289 -0.0093588   0.01765183  0.0120828  -0.00393062 -0.01124774
  0.00590658]"
0,2,"[ 0.04300451 -0.0164793   0.0249223   0.01547353 -0.00368263 -0.04341856
  0.00716777]"
0,3,"[ 0.0409461  -0.01057299  0.0162244   0.03272054 -0.00258829 -0.03689849
  0.00655714]"
3,3,"[ 0.02541267 -0.01002959  0.01642277  0.06529094  0.00170888 -0.05090842
 -0.01392425]"
0,4,"[ 0.04074215 -0.01704652  0.02683694  0.02368726  0.00871908  0.00575772
  0.00360978]"
0,5,"[ 0.03437956 -0.01695564  0.03121538  0.03043158 -0.00157918 -0.02399429
 -0.00134702]"
0,3,"[ 0.03842847 -0.01424218  0.03426738  0.02331128 -0.0372049  -0.02264275
 -0.00387437]"
0,4,"[ 0.02870075 -0.01074053  0.02682198  0.02114207 -0.01598416 -0.02133594
  0.00827802]"
0,3,"[ 0.04502372 -0.0064742   0.02166221  0.03974766 -0.01260993 -0.02037179
  0.00696018]"
0,4,"[ 0.04684781 -0.01610329  0.02164789  0.02633988  0.0041575  -0.01246325
  0.00147852]"
0,6,"[ 0.05062095 -0.0086399   0.01982315  0.03097256  0.01514721 -0.01813291
  0.00320767]"
3,5,"[ 0.03793933 -0.02060685  0.0231597   0.04028784 -0.00877115 -0.03045138
  0.00644166]"
0,2,"[ 0.04639378 -0.01057213  0.03253355  0.04056536  0.0078814  -0.04903189
 -0.00697628]"
0,3,"[ 0.04691026 -0.01454758  0.0046268   0.03486434 -0.00838254 -0.0262361
  0.01029133]"
0,4,"[ 0.05643579 -0.00721044  0.0210857   0.04265504  0.00377321 -0.03310714
  0.00346575]"
0,5,"[ 0.05233358 -0.00768857  0.02382442  0.02536252 -0.01282134 -0.02896328
 -0.00435475]"
0,3,"[ 0.04462132 -0.01635077  0.0341396   0.00570704 -0.03043542 -0.02615353
  0.00849704]"
0,2,"[ 0.04080106 -0.02281133  0.02421324  0.01174067 -0.02107174 -0.03010952
  0.01314994]"
0,3,"[ 0.0438669  -0.00464512  0.02192696  0.03436653 -0.0082094  -0.03272334
  0.00430622]"
0,4,"[ 0.04616983 -0.01441093  0.01054557  0.02194057  0.01083872 -0.02224409
  0.01250222]"
0,2,"[ 0.03981383 -0.01594127  0.02604532  0.03535465 -0.00424076 -0.02321611
  0.01747574]"
3,2,"[ 0.03089333 -0.0077977   0.02529272  0.05664861 -0.01592742 -0.02966723
  0.00453504]"
0,0,"[ 0.03635066 -0.01345159  0.03187966  0.02544686 -0.01470497 -0.02749802
  0.00662252]"
0,6,"[ 0.03438869 -0.00878297  0.03220581  0.03092142 -0.00707461 -0.02281195
 -0.00495393]"
0,4,"[ 0.04106832 -0.01302255  0.03104232  0.02626527 -0.01037916 -0.02232336
  0.01181737]"
3,3,"[ 0.04033896 -0.01820121  0.0153366   0.04320433 -0.00368154 -0.01972974
  0.01326256]"
0,2,"[ 0.03302521 -0.00540094  0.03126881  0.03238051 -0.00872168 -0.04269962
  0.00378759]"
0,4,"[ 0.04424823 -0.00839753  0.02047064  0.02131386  0.0007303  -0.02474938
  0.00600677]"
0,0,"[ 0.0551828  -0.0178658   0.01678048  0.01992554 -0.007235   -0.01048702
  0.01618613]"
3,1,"[ 0.03063875 -0.01933368  0.02209612  0.04059632 -0.00759287 -0.042151
 -0.00406905]"
0,3,"[ 0.04667715 -0.003163    0.02231694  0.02773144  0.00255541 -0.01801706
  0.00837122]"
3,4,"[ 0.0327698  -0.00780902  0.01906949  0.04105528 -0.00295691 -0.03258691
  0.00568425]"
0,0,"[ 0.04342876 -0.00760052  0.02630344  0.03743218 -0.02260301 -0.02751597
 -0.00625019]"
3,6,"[ 2.5378719e-02 -1.4052407e-02  2.1558739e-02  3.9788030e-02
 -3.0533597e-04 -2.2239830e-02 -5.7199970e-05]"
0,4,"[ 0.03291161 -0.00721972  0.02609358  0.02112487 -0.00216563 -0.0243705
  0.00470617]"
0,5,"[ 3.7199810e-02  5.0114188e-04  2.5819112e-02  3.6031418e-02
 -5.1897019e-05 -3.9935105e-02 -1.6070141e-02]"
3,5,"[ 0.02664335 -0.01800701  0.02639547  0.03828458  0.01373952 -0.02516108
  0.01931244]"
3,2,"[ 0.04252439 -0.0174164   0.03690026  0.04734476 -0.03784098 -0.03300609
  0.00158834]"
0,5,"[ 0.05467827 -0.02145625  0.02261846  0.02707895 -0.00900372 -0.02158024
  0.00600233]"
0,4,"[ 0.05269425 -0.00885544  0.01057765  0.03073596  0.01036998 -0.02156238
  0.00355464]"
3,5,"[ 3.9539460e-02 -1.1288570e-02  2.5332365e-02  4.1332364e-02
 -2.0419877e-02 -2.9448427e-02  5.2703544e-05]"
3,6,"[ 0.03295521 -0.01578703  0.02525656  0.03920013 -0.00760742 -0.02073068
  0.01308287]"
0,3,"[ 0.04098791 -0.02863172  0.01841438  0.01462735 -0.00353208 -0.0183048
  0.0091804 ]"
0,3,"[ 0.04527243 -0.01119408  0.03992085  0.01712988  0.00116296 -0.02649788
  0.00651843]"
3,4,"[ 0.03404031 -0.01965193  0.02130563  0.03741215 -0.01758223 -0.03027098
  0.00972235]"
0,0,"[ 0.02974621 -0.02152578  0.02439479  0.02644493 -0.01434096 -0.02365328
  0.01004493]"
3,0,"[ 0.03226889 -0.01073605  0.01790088  0.04856385 -0.00775063 -0.02519885
 -0.00123863]"
0,2,"[ 0.04784796  0.0056665   0.02476012  0.03314821 -0.01676298 -0.02335303
  0.00109312]"
0,6,"[ 0.05007802  0.00044544  0.02273889  0.02561486 -0.01798651 -0.01722322
  0.00143289]"
0,4,"[ 0.0419995  -0.00835567  0.03064285  0.02523501  0.01528602 -0.04082103
 -0.01448676]"
0,4,"[ 0.04500456 -0.02674948  0.0170555   0.0375598  -0.00379464 -0.01466907
  0.01230567]"
0,5,"[ 0.05359635 -0.00013283  0.01922844  0.02235399 -0.00389643 -0.00811578
  0.0213029 ]"
0,2,"[ 0.0332564  -0.00954433  0.02406931  0.03035514  0.00654444 -0.03844582
 -0.0030573 ]"
0,5,"[ 0.03398358 -0.00086113  0.02631571  0.02940241 -0.01651242 -0.01594701
 -0.00528005]"
0,3,"[ 0.03920928 -0.00546217  0.01712583  0.03909852 -0.00859414 -0.01506907
 -0.00246029]"
3,0,"[ 0.03476636 -0.0018887   0.02619273  0.03656266 -0.03439757 -0.02053823
 -0.0045534 ]"
0,5,"[ 0.04488003 -0.00491914  0.01505396  0.03197235 -0.00678325 -0.02228816
  0.00441859]"
0,2,"[ 4.7469907e-02 -2.8545588e-02  1.8707260e-02  2.9279068e-02
  8.5995533e-05 -1.6431289e-02  7.1274368e-03]"
0,0,"[ 0.03702315 -0.01783344  0.01860102  0.02937504 -0.01543924 -0.02982718
  0.00881049]"
0,6,"[ 0.04501595 -0.02333512  0.01863516  0.03085544 -0.02339123 -0.02000063
  0.00436321]"
0,2,"[ 0.0480746  -0.01551019  0.02268557  0.02434998 -0.00486663 -0.02628197
  0.01259432]"
3,5,"[ 0.03176931 -0.01415901  0.02047151  0.04679311 -0.01336156 -0.03688817
 -0.00269158]"
0,4,"[ 0.05136616 -0.0192501   0.02031067  0.03838065 -0.00342222 -0.0300806
  0.01065676]"
0,3,"[ 0.03714757 -0.00982595  0.03041099  0.0241158   0.00406904 -0.03063077
 -0.00480451]"
0,2,"[ 0.03753595 -0.02378673  0.03114684  0.02791472 -0.02339224 -0.02790589
 -0.00518945]"
0,3,"[ 0.05705728 -0.01655796  0.01722074  0.02777048 -0.0260328  -0.02324652
  0.00376048]"
