Predictions,True Labels,Model Outputs
4,4,"[ 0.4115259  -1.204622    0.342835   -0.45658666  2.1622283   1.2472665
 -2.0505426 ]"
4,5,"[ 0.8275288 -1.4807881  0.9873851 -2.8482022  2.7167602  1.8879519
 -2.1256611]"
3,3,"[ 0.8646567  -1.5235118   0.73412126  1.6343217  -1.1404341  -0.6366251
  0.5668567 ]"
3,3,"[-0.22769135 -1.1799015  -0.4868941   3.6486058  -0.01878055  0.20917484
 -0.96173674]"
4,2,"[ 0.45520478 -1.2626029   1.0476766  -1.1117716   1.2906053   1.023976
 -1.195254  ]"
3,3,"[-0.64534754 -1.6152993  -0.40845126  2.2320964   1.9497298   0.22695187
 -0.8490838 ]"
0,2,"[ 1.2195883  -1.033514    0.47813272  0.62496674 -0.03914336  1.1265457
 -2.0948167 ]"
3,3,"[ 0.23975623 -1.2572391  -0.30716002  3.4824893   0.03453802  0.5478757
 -1.8312961 ]"
2,3,"[-0.3722523  -1.1673483   0.848591   -0.03058003  0.781366    0.38811204
  0.07586539]"
3,3,"[ 0.3455419  -1.3211063   0.01294911  1.9129233   0.8396118   0.68048644
 -1.8079134 ]"
5,2,"[ 1.0763721 -1.0920264  1.2449219 -1.4784849  0.1976003  1.5291691
 -1.5064985]"
4,4,"[ 0.92298216 -1.6679507   0.7693301  -2.1542072   2.6044338   1.3698484
 -1.7883077 ]"
3,3,"[-0.07743923 -1.4051874   0.23255953  1.8280122   0.13616356 -0.16655937
  0.10246041]"
5,0,"[ 0.6602231  -1.422541    0.11786895  0.39183933  0.8243332   1.2268603
 -1.5581425 ]"
3,3,"[-0.4965631  -1.5977566  -0.27926552  3.2958882   0.74011284 -0.37401447
 -0.27996123]"
2,2,"[-1.3306737e-05 -2.1992688e+00  1.3415879e+00 -1.4242041e+00
  1.2266945e+00  7.3794879e-02  1.2468415e+00]"
6,4,"[-0.4270098  -2.0529974   1.4348366  -2.0459366   1.3222785  -0.03463836
  2.139401  ]"
6,6,"[ 0.9748973 -2.322487   2.634746  -2.3689687 -1.4240365 -1.1970291
  3.7995837]"
3,4,"[-0.45546585 -1.3449924  -0.447487    3.4973633   0.89285105  0.11386488
 -1.193581  ]"
2,3,"[-0.00531622 -1.6095358   0.8434908   0.38336474  0.03692511 -0.03697594
  0.79431486]"
0,0,"[ 2.6256473  -1.3722025   2.5178947  -2.6037836  -1.7166727   0.4986259
 -0.32286268]"
4,3,"[-0.22835037 -1.5346893   0.47047928  0.03030329  1.8988043   0.6275388
 -0.7320093 ]"
4,4,"[ 0.24437231 -1.5669755   0.6922993  -1.4712193   2.569095    1.1988666
 -1.3319767 ]"
4,0,"[-0.07563841 -1.5739138   0.6572785  -0.70553726  2.3862972   0.5620179
 -0.757916  ]"
0,5,"[ 2.0259814 -1.4553137  1.1126565 -2.4477174  0.9339175  1.5839279
 -1.9710644]"
5,4,"[ 0.8064813  -1.2984611   0.54113954 -0.8625578   1.0088139   1.5548148
 -1.6591407 ]"
2,2,"[ 0.9762657 -1.2338529  1.3080362 -1.6147892  0.5141692  1.1194286
 -1.1372453]"
5,0,"[ 1.0146496 -1.2863303  1.2866019 -2.4509137  1.2807182  1.5442567
 -1.5527313]"
3,3,"[-0.50262165 -1.5685451  -0.6945575   4.154716    0.7865082  -0.02480065
 -1.0853671 ]"
3,2,"[ 0.589564  -1.11352    0.2205752  1.4887648  0.5515947  1.0591185
 -2.1858103]"
4,4,"[ 0.11039567 -1.4366809   0.7191667   0.23855838  0.9147657  -0.00866843
  0.01649672]"
4,3,"[ 0.112682   -1.113612    0.57268983  0.35689992  1.0808747   0.670189
 -1.204773  ]"
4,4,"[ 0.2668966  -1.4582555   0.1326652  -0.26729175  1.7948568   1.2797667
 -1.3364687 ]"
3,4,"[ 0.09665474 -1.6915246  -0.26065046  3.3103192   0.10514245 -0.4709397
 -0.23917867]"
4,5,"[ 0.28551155 -1.7636541   0.13821119 -0.96740633  2.1310976   1.5401881
 -1.278268  ]"
5,1,"[ 0.4260456  -1.3609693   0.9028418  -0.76251084  0.66159236  1.00778
 -0.7346355 ]"
3,3,"[-0.7582412  -1.4987317  -0.3506648   4.086679    0.3132598  -0.37462196
 -0.28916606]"
4,3,"[ 0.10865989 -1.1384712   0.5061451   0.09008503  1.3235557   1.1142395
 -1.6015481 ]"
4,5,"[ 0.09858286 -1.5207249   0.93727845 -1.3946626   1.3682382   0.5963195
  0.12309432]"
4,0,"[ 0.7044192 -1.5968746  1.167685  -2.3751168  1.5210634  0.9931078
 -0.4879727]"
4,4,"[ 0.23083448 -1.4651545   0.77539474 -1.6965313   2.026321    0.9284327
 -0.6289811 ]"
3,3,"[ 0.22326112 -1.6657785   0.8299003   1.6953709  -0.48597553 -0.66327596
  0.73319054]"
4,2,"[-0.02850842 -2.3016188   0.1523774   0.2867005   1.588434    0.30683205
  0.38353333]"
6,2,"[ 0.19558416 -2.137655    1.8723222   0.40499306 -1.6210753  -1.6088829
  3.4115345 ]"
4,0,"[ 0.5924476 -1.5116477  0.5825746 -1.2204638  1.4556578  1.2378912
 -1.0784465]"
6,6,"[ 0.0928707 -2.475529   2.5896616 -1.3576035 -1.910989  -1.703781
  4.995196 ]"
4,0,"[ 0.408486   -2.2623343   0.66504645 -0.8038443   0.93284875  0.8612089
  0.26094076]"
5,0,"[ 0.8746397  -1.082981    0.7259185   0.19533755  0.0923228   0.8912034
 -1.4585601 ]"
5,0,"[ 0.9494644  -1.0807517   0.9378225  -0.36898026 -0.22557333  1.0535562
 -1.072589  ]"
3,3,"[ 0.6658966  -1.1156765   0.5364606   2.0660014  -0.7654234   0.56638086
 -1.3754212 ]"
4,0,"[ 0.7737513 -1.6562694  0.818587  -2.2050352  2.1411417  1.254021
 -1.0818841]"
6,6,"[ 0.35404745 -2.2853      1.58819    -1.0064046  -0.1647028  -0.603025
  2.3424642 ]"
2,6,"[-0.13115355 -1.5951487   1.4037291  -1.4170072   0.64298826  0.2890082
  1.0765902 ]"
6,6,"[-0.3678498 -2.6703768  1.8651286 -1.6020391  0.4613513 -0.8922238
  3.5959446]"
4,0,"[ 0.65411633 -1.465995    0.5557738  -0.8101346   1.573214    0.97779274
 -1.2097148 ]"
5,5,"[ 0.5731843 -1.1878418  0.5628605 -0.4880054  1.0414734  1.2860657
 -1.4820405]"
6,6,"[ 0.14922021 -1.7625574   1.5351651   0.7168037  -1.0640321  -1.0739614
  2.134302  ]"
4,0,"[ 0.6348172  -1.235198    0.77566546 -1.4493678   1.402516    1.051454
 -1.0758755 ]"
3,3,"[-0.2521129  -1.3102491  -0.46417588  4.005907    1.1043811   0.582638
 -2.3990057 ]"
0,0,"[ 2.3819623 -1.0220529  1.5724586 -1.3058479 -1.2516837  1.0217279
 -1.4887588]"
3,3,"[ 0.6477217  -1.4132274   0.20714436  2.8848057  -0.5218821  -0.11713989
 -0.8458205 ]"
5,2,"[ 0.35827363 -1.1302823   0.4720139   0.5432784   0.33044723  1.3310883
 -1.6060907 ]"
5,4,"[ 0.5683752  -0.99738836  0.5187007   0.5536191  -0.15181977  1.0619805
 -1.2473714 ]"
3,3,"[-0.81737524 -1.7247993   0.29022175  4.2464304  -0.7171025  -1.3384874
  1.3523878 ]"
3,3,"[-0.6715075  -1.586014   -0.54739743  3.9914994   1.0051842  -0.4542491
 -0.5782926 ]"
5,2,"[ 0.5743735  -1.2073233   0.95731586 -1.3758996   1.4646008   1.4787788
 -1.8546029 ]"
5,0,"[ 0.8789717  -1.4227233   0.44839612  0.16570619  0.65298903  0.8946904
 -1.4577998 ]"
2,2,"[ 0.5260697  -1.3782166   1.283369   -1.0155172  -0.13058427  0.9651078
 -0.17680492]"
3,5,"[-0.07700358 -1.4494325  -0.10891476  1.2539027   1.1601682   0.6577991
 -0.840184  ]"
4,2,"[-0.20155807 -1.6009253   0.55563825 -0.0079719   1.6591051   0.5494206
 -0.48598763]"
4,0,"[ 0.35580432 -1.6840978  -0.17737061  0.9580849   1.3506958   0.97789204
 -1.2126263 ]"
3,3,"[-0.33552396 -1.5303222   0.35258323  1.8308136   0.52385795 -0.22969949
  0.1075418 ]"
6,6,"[-0.10002036 -1.832392    1.7822688  -1.9846647   0.16244332 -0.19429167
  2.2783768 ]"
5,0,"[ 0.8846094  -1.0909088   0.8681342  -0.64604664  0.09896912  1.4629245
 -1.3629642 ]"
5,4,"[ 0.73669434 -0.9311559   0.6883929  -0.39239806  0.12408665  1.4008466
 -1.4595412 ]"
5,5,"[ 1.0958393  -1.3061765   1.3431653  -1.9297209   0.11745376  1.4750851
 -1.0034803 ]"
6,6,"[-0.40340528 -2.5309436   2.2166688  -1.0196109  -1.2045944  -1.3762687
  4.6959763 ]"
2,2,"[ 0.6097794  -1.2173884   0.7207374  -0.54993284  0.4652221   0.6426456
 -0.4508141 ]"
5,4,"[ 0.89117616 -1.0776962   0.6561191  -0.48996896  0.81492525  1.1458755
 -1.7867361 ]"
3,3,"[ 0.60987556 -1.3668894   0.7559846   2.564497   -1.2552123  -0.9123111
  0.33327353]"
3,3,"[ 0.0842226 -1.5366904 -0.4602367  4.8202214 -0.1232189 -0.7295336
 -0.690479 ]"
5,3,"[ 0.56339294 -1.0309452   0.3114776   0.91763425  0.3351939   1.0677574
 -1.6828736 ]"
4,3,"[ 0.45898664 -1.4122192   0.5646482  -0.67524296  0.8684968   0.83098835
 -0.41132563]"
2,5,"[-0.02899443 -1.2136743   0.93963933 -0.71019024  0.75641507  0.9010977
 -0.4200477 ]"
3,3,"[-0.20842336 -1.6003702  -0.5027885   2.772851    0.7634002   0.75161004
 -1.2569581 ]"
3,3,"[-0.03387507 -1.3442361  -0.13701075  2.7535832   0.1381696   0.00727771
 -0.47889355]"
5,2,"[ 0.83126086 -1.398857    0.82116884 -0.8763675   0.47848     1.1245233
 -0.992834  ]"
3,3,"[-0.34671444 -1.3250165  -0.22628582  3.628201    0.21708134 -0.36634302
 -0.48391327]"
5,5,"[ 0.59273297 -1.1382897   0.7559436  -0.8727463   1.0007904   1.1911011
 -1.3422807 ]"
4,3,"[-0.0760816  -1.6754972  -0.2657084   0.92963547  2.0901096   1.0790092
 -1.5147872 ]"
0,0,"[ 2.3507977  -1.4337008   1.485882   -1.2184606  -1.0178838   0.48191607
 -0.8236176 ]"
2,5,"[ 0.02192789 -1.2799078   1.0838503  -1.0125759   0.24717474  0.3288205
  0.78768957]"
5,0,"[ 0.5640214  -1.4230498   0.436895   -0.46816292  1.0128636   1.2107775
 -1.1630888 ]"
3,4,"[ 0.26601765 -1.1215062   0.35029757  1.2432737   1.063084    0.5272845
 -1.6863669 ]"
4,4,"[ 0.03673875 -1.6590008   0.5956419  -1.6828744   2.8543475   1.2135866
 -1.0060011 ]"
2,0,"[ 0.4408394  -1.379341    1.3371862  -1.4054706   0.6069063   0.789842
 -0.22490357]"
3,0,"[ 0.74060553 -1.2011034   0.06691256  1.2976322   0.5011142   1.0329653
 -2.006678  ]"
3,3,"[ 0.19017257 -1.0579084   0.14316928  1.3417554   0.06356144  0.8374839
 -0.98097694]"
5,4,"[ 0.9615922 -1.4064184  0.7921665 -1.9526012  1.2850287  2.097737
 -1.9772016]"
6,2,"[ 1.0665789  -1.8157147   1.85808    -0.10087647 -1.3974447  -1.1879275
  1.9342741 ]"
3,3,"[ 0.36872074 -1.3283813  -0.07905848  2.3138123   0.8179154   0.14545485
 -1.4794626 ]"
3,3,"[-0.91837317 -1.3069762  -1.1859658   5.6541753   1.1141863   0.222756
 -2.025524  ]"
4,5,"[-0.24535677 -1.9293443   0.11347562  0.34017295  1.9744886   0.90029514
 -0.7347697 ]"
2,0,"[ 0.7054457  -1.3244652   1.1497749  -0.60733414 -0.1530916   0.50790036
 -0.1241556 ]"
2,3,"[ 0.10542184 -1.4842708   0.83704895  0.31582534  0.21429257 -0.12574026
  0.6201829 ]"
5,2,"[ 0.77370566 -1.3081713   0.74804217 -0.89070696  1.227648    1.8649075
 -2.1847298 ]"
3,3,"[ 0.45641303 -1.543669   -0.01710065  5.3208833  -1.3812242  -1.3272185
 -0.14142303]"
3,3,"[ 0.16651118 -1.3724282  -0.06657261  1.3238807   1.0047125   1.029518
 -1.5401305 ]"
3,3,"[-0.11161099 -1.2061208  -0.46720126  3.6730497   1.3894367   0.37843773
 -2.3956988 ]"
6,0,"[-0.30026716 -1.7055622   1.2873785  -1.2224178   0.87652504 -0.00265753
  1.4038522 ]"
3,3,"[-0.6643053  -1.5211906  -1.1110648   6.000012    0.35346395 -0.44900343
 -1.0572413 ]"
4,5,"[ 0.45359057 -1.4539784   0.7637237  -1.0184634   1.250773    0.70277524
 -0.55941737]"
4,0,"[-0.22467881 -1.4300923   0.73660946 -0.6005202   1.7543944   0.5995109
 -0.34802747]"
5,2,"[ 0.57671434 -1.1256882   1.1251563  -1.0605795   0.5123151   1.1333665
 -1.0688169 ]"
3,3,"[-0.37613878 -1.2500788   0.1561771   2.5347002   0.45227557  0.08754522
 -0.66858554]"
5,5,"[ 0.4988209  -1.1660773   0.11355838  0.9666898   0.5769503   1.2598634
 -1.7902405 ]"
4,5,"[ 0.13577163 -1.6467097   0.9165258  -1.1698141   1.0398602   0.6586993
  0.23614424]"
0,0,"[ 2.2640579  -1.3704058   2.0734837  -2.0994658  -1.1718591   0.3457162
 -0.10825798]"
5,4,"[ 0.4646033  -1.3224095   0.55597395 -0.67941844  1.2063566   1.2525443
 -1.3461226 ]"
3,3,"[-0.03627384 -1.4743133  -0.25539267  5.603      -1.0649793  -1.1770246
 -0.22209625]"
3,3,"[ 0.17280656 -1.6228791  -0.02188748  2.158049    0.21419099  0.2861513
 -0.5749729 ]"
0,3,"[ 0.8503298  -1.2857443   0.42043364  0.46533948  0.57205355  0.8139442
 -1.4262457 ]"
5,5,"[-0.05948904 -1.4755466   0.40891162  0.3248991   0.64416623  0.9793364
 -0.6040231 ]"
5,5,"[ 0.66409194 -1.0639627   0.6925106  -0.65172523  0.9043023   1.9906886
 -2.3440015 ]"
5,5,"[ 0.40175843 -2.5985734   0.38157195 -0.46983275  1.1823344   1.4265575
 -0.20116135]"
3,3,"[ 1.3127301  -1.2305279   0.64832526  1.4067514  -0.81898594  0.13989753
 -0.9474877 ]"
4,4,"[-0.12564878 -1.6958164   0.28138527 -0.22719038  2.0431657   0.69880664
 -0.51944804]"
5,5,"[ 1.5917635 -1.348376   1.4056094 -2.5612264  0.8363981  2.1121747
 -2.367746 ]"
4,4,"[ 0.00323017 -1.4122015   0.53045756 -0.58044714  2.0187888   0.71814054
 -0.8702695 ]"
5,5,"[ 0.8547273 -1.4316903  0.6381912 -0.6508619  1.090088   1.6362705
 -2.059002 ]"
0,0,"[ 1.575562   -1.1778423   0.9239622  -0.4862231   0.11191756  0.6353061
 -1.4211369 ]"
3,6,"[ 0.7568209  -1.5694534   0.5197042   0.7577668   0.7373229   0.18401362
 -0.77609205]"
6,6,"[-0.0181857  -2.1353912   1.5401481  -0.31174242 -0.66743773 -1.0843273
  3.1382358 ]"
4,4,"[ 0.4955104 -1.8914156  1.0274926 -2.3823838  2.4676888  0.9122958
 -0.4146321]"
6,2,"[-0.06801371 -1.7918303   0.62470996 -0.35076237  0.90617436  0.12167566
  0.924623  ]"
2,6,"[-0.47631055 -1.5935203   0.9539416   0.04059276  0.81841946 -0.02819819
  0.7979939 ]"
3,3,"[ 0.03102155 -1.381186    0.2895576   2.0729518   0.27821854  0.05824541
 -0.6666408 ]"
4,5,"[ 0.3066222  -1.6679611   0.72012156 -1.266752    2.2537477   0.7272085
 -0.7189518 ]"
4,0,"[ 0.09633334 -1.9245557   1.091678   -2.5444922   2.0827432   0.9011733
  0.47755685]"
5,2,"[ 0.68946356 -1.2518507   0.75517946 -0.98912436  1.2281315   1.3011208
 -1.5935272 ]"
3,4,"[-0.14530465 -1.5097555  -0.48962253  2.2558362   1.5464083   0.7109127
 -1.6097897 ]"
2,2,"[-0.14708279 -1.4558171   1.202215   -1.34288     0.9428545   0.3037274
  0.78476834]"
6,6,"[-0.09826992 -1.8608222   1.0464238  -1.1873038   0.838341    0.2709484
  1.1275846 ]"
4,2,"[ 0.34720016 -1.4306331   0.160853    0.59747505  1.4590093   0.84388447
 -1.5349593 ]"
3,3,"[-0.76664436 -1.7558652  -0.17388521  3.1490335   0.30590627 -0.42698005
  0.5887545 ]"
3,3,"[-0.32554874 -1.2985058  -0.5884359   2.7813993   1.7749689   0.7566371
 -2.0645654 ]"
2,4,"[ 0.13305485 -1.319494    0.9542559  -1.0704062   0.879696    0.6943059
  0.01604009]"
4,4,"[-0.2073602  -1.7526096   0.14516243 -0.22259314  2.483354    0.78261006
 -0.77745324]"
6,2,"[-0.06952464 -1.5896945   1.0369605  -0.10865206 -0.32579014 -0.2691625
  1.6047701 ]"
2,0,"[ 0.5024797  -1.1826984   1.2703401  -1.1785252  -0.30316165  0.83795416
  0.15342058]"
3,3,"[-0.8325714  -1.4138907  -0.5295284   3.8575492   0.9134306  -0.23597983
 -0.58688724]"
6,6,"[ 0.31240082 -2.2440178   0.8056146   0.05864351  0.91497135 -0.36843422
  1.0945989 ]"
3,4,"[-0.32424667 -1.2734431   0.11747223  1.5051577   0.9911566   0.23816586
 -0.4957504 ]"
3,3,"[-0.17984235 -1.1250395  -0.18048035  2.3189223   0.6044742   0.8261757
 -1.5199625 ]"
2,0,"[ 0.5161539  -1.6190847   0.9917216  -0.81307596  0.12506609  0.6026184
  0.35511515]"
0,2,"[ 1.5314641  -1.8925472   1.0969352  -0.4173484  -0.47460344  0.01507484
  0.2332674 ]"
4,0,"[ 0.38189602 -1.6329762   0.83073777 -1.5725274   1.6473253   0.99218655
 -0.5973015 ]"
6,6,"[-0.43808612 -2.1217191   1.862078   -1.6339762   0.17846994 -0.35854805
  2.6992843 ]"
4,4,"[-0.42519036 -1.5413092   0.7282703  -0.50933874  1.7605401   0.7725194
 -0.3443615 ]"
6,6,"[-0.46632007 -1.8058301   1.5331454  -1.6538198   0.7294605  -0.04725019
  2.0720108 ]"
2,3,"[-0.16081233 -1.3504472   0.81575274  0.75789493  0.2366487  -0.03622019
  0.2406894 ]"
5,3,"[ 0.17019552 -1.4538282   0.52036536 -0.5323806   0.6321548   0.6433251
  0.23731525]"
3,3,"[-0.4027806  -1.2812458  -0.34958956  3.2502475   1.0779321   0.327983
 -1.5547363 ]"
4,4,"[ 0.5986761  -1.7074765   0.52445686 -1.3547003   1.7199768   1.3464342
 -1.1479379 ]"
3,3,"[ 0.32246733 -1.2711914   0.03235992  1.8476002  -0.13729104  0.5034752
 -0.751472  ]"
2,1,"[ 0.0012286  -1.1677926   1.1719185  -0.740261    0.4994411   0.34970036
  0.26012245]"
6,0,"[-0.40383244 -1.5404266   0.7804588   0.6765599   0.15093245 -0.16559677
  1.0952743 ]"
2,6,"[-0.43006337 -1.5261353   0.96561056 -0.10240868  0.6352439   0.20425293
  0.68121135]"
4,2,"[-0.47085142 -1.7728826   0.99300873 -0.7343996   1.227167    0.17972977
  1.0003138 ]"
3,3,"[-0.8602386  -1.5357543  -0.50214106  3.6209621   1.5185032  -0.22545144
 -0.8568518 ]"
4,5,"[ 0.4507023 -1.5863974  0.2998798 -1.0399117  1.6462774  1.6109791
 -1.354874 ]"
6,6,"[-0.6162983 -2.1429274  2.0202732 -0.8001284 -1.3178362 -1.2367792
  4.5083947]"
3,3,"[ 0.23192039 -1.4893512   0.01905711  1.1959693   0.8384601   1.1319811
 -1.5163535 ]"
4,4,"[ 0.2823677  -1.4282523   0.44694877 -0.20911527  1.4942602   0.9051622
 -1.1612905 ]"
5,5,"[ 0.46486008 -1.1925983   0.34707415  0.1007507   0.8489803   1.2187533
 -1.354009  ]"
4,5,"[ 0.20980175 -1.8500103  -0.1835022   0.59537876  1.3322772   1.1720045
 -1.0268701 ]"
5,2,"[ 0.95239824 -1.1990398   0.9086633  -0.03118458 -0.35527045  1.1016624
 -1.1188866 ]"
4,5,"[ 0.7673764 -1.5163509  0.5930147 -1.9606304  2.4328358  1.5912963
 -1.8556573]"
4,6,"[ 0.59641856 -1.5981737   1.1774575  -1.5597935   1.1870446   0.22244014
  0.19439773]"
6,6,"[-0.02140348 -1.9311036   1.3619617  -0.6998406  -0.22355187 -0.608937
  2.4816217 ]"
5,5,"[ 1.0673313  -1.0097982   0.9961485  -0.71507084 -0.33465603  1.7899793
 -1.754029  ]"
4,0,"[ 0.14476952 -1.4532512   0.7077271  -1.0794733   1.6546607   0.9359962
 -0.65360624]"
4,5,"[ 0.33927768 -1.2252722   0.23212704  0.2541177   1.7795596   1.5659883
 -2.5910177 ]"
5,1,"[ 1.5634644  -1.2827626   1.0661378  -1.8758812   0.93797535  2.349523
 -2.9474247 ]"
5,5,"[ 0.60289234 -1.2011815   0.99386555 -0.91806185  0.82960534  1.5802944
 -1.6487381 ]"
4,2,"[ 0.1372391  -1.7512034   1.1321853  -1.583761    1.6795161   0.5915052
  0.08621082]"
3,3,"[-0.5032506  -1.3642164   0.17867497  2.7791047   0.14637524 -0.08334263
 -0.3060015 ]"
3,3,"[ 1.0812488 -1.1314683  0.5072915  1.7583411 -1.1091858  0.8127885
 -1.4974828]"
4,4,"[ 0.209885   -1.5605265  -0.23853922  0.15093987  3.0872493   1.3251591
 -2.5010931 ]"
5,0,"[ 0.9508917  -1.1155372   0.80120933 -0.6718826   0.39289615  1.3652257
 -1.6434414 ]"
3,3,"[ 0.24551916 -1.783259   -0.1457842   4.9858556  -0.9596448  -1.1137977
  0.1907822 ]"
5,1,"[ 0.8145159  -1.1977447   0.27653104  0.43869537  1.1936426   1.9316641
 -3.1104388 ]"
4,4,"[ 0.08257692 -1.6462274   0.9539131  -0.76859707  1.1530964   0.04816806
  0.51498866]"
3,4,"[-0.93895894 -1.5169567  -1.4340361   7.3391614   0.5790671  -0.51005393
 -1.643238  ]"
4,5,"[ 0.46688747 -1.4271724   0.9970809  -1.0425341   1.3314595   0.5811405
 -0.59627813]"
4,3,"[-0.573252   -1.923426    0.2610019   0.6593773   1.777346    0.20162636
  0.2424504 ]"
5,0,"[ 0.41980568 -1.1152227   0.5878963   0.30403697  0.00180479  0.8052521
 -0.7441858 ]"
6,6,"[ 0.4021588 -2.3177242  2.4182158 -2.0716896 -1.1755881 -1.0419762
  3.9316475]"
0,0,"[ 1.5136466  -1.290143    1.1686035  -2.0841148   0.45654425  1.3671253
 -1.3759419 ]"
6,6,"[ 0.50273854 -1.7996993   1.1717669  -0.45813578 -0.35217395 -0.34764954
  1.5852181 ]"
4,4,"[ 0.34788528 -1.7780262   0.7930022  -2.0524144   2.8631608   1.0217537
 -0.84837985]"
3,3,"[-0.9505776  -1.4960641  -1.0698574   4.511971    2.0205429   0.41660783
 -2.0961773 ]"
2,2,"[ 0.2403562  -1.5783458   1.0321511  -1.3428726   0.49269283  0.7812637
  0.3220953 ]"
2,5,"[-0.33537298 -1.2440729   1.0486552  -0.5975316   0.44460246  0.35243198
  0.5955919 ]"
5,5,"[ 0.6473555  -1.1220082   0.52498263  0.2033387   0.3509746   1.1269207
 -1.4408818 ]"
3,3,"[-0.39731398 -1.3017379  -0.6888481   4.869821   -0.21288405 -0.33286056
 -0.6572107 ]"
6,6,"[-0.46428943 -1.923747    1.7601818  -1.1325419  -0.27875045 -0.74812746
  3.1186717 ]"
5,5,"[ 0.36940986 -1.1912032   1.1362162  -1.181648    1.0713785   1.4602302
 -1.5402533 ]"
5,5,"[ 1.3680387 -1.2876583  1.0112025 -2.541989   1.6728504  1.8908278
 -2.239639 ]"
5,5,"[ 1.0800934 -1.5687073  0.8931665 -1.718761   0.9415915  1.3742323
 -1.0860662]"
4,3,"[-0.42022097 -1.6544901   0.6313728   0.7203689   0.88181573 -0.30560324
  0.81512594]"
6,6,"[-0.12070188 -1.5084044   1.3692404  -1.2100844  -0.0264065   0.05694344
  1.6647015 ]"
3,5,"[-0.21564898 -1.3293769  -0.06401634  1.5373185   0.8928783   0.7880268
 -0.97213376]"
5,6,"[ 0.33447674 -1.405013    0.21467544  0.24787241  0.767153    1.1833959
 -1.0679294 ]"
4,2,"[ 0.02253147 -1.6326209   0.7954386  -0.93793523  1.3316357   0.5953747
  0.01866402]"
0,0,"[ 1.5891166  -1.4618899   0.85385245 -0.48495734  0.05362267  0.69204295
 -1.1584157 ]"
0,0,"[ 1.4337547  -1.1976088   0.85205287 -0.4186998  -0.47067642  0.7677054
 -0.90486693]"
3,3,"[ 0.04740463 -1.5957583  -0.26766217  3.458187    0.44513044 -0.2804331
 -0.7674969 ]"
6,3,"[-0.14379998 -1.6316129   0.71936506  0.8409589  -0.28214908 -0.17980301
  1.2366083 ]"
0,0,"[ 0.98810786 -1.2095838   0.9217331  -0.5745433  -0.08786581  0.62926567
 -0.52192557]"
4,5,"[ 0.5692468 -1.370779   0.7139271 -1.2738254  1.6368282  1.0177135
 -1.1021389]"
3,3,"[ 0.28120753 -1.2690443   0.03500813  3.2639565  -0.5875287  -0.15310538
 -0.61481094]"
4,0,"[ 0.1488303  -1.477712    0.897471   -1.4828856   1.6496758   0.7720271
 -0.22937976]"
4,5,"[ 0.15715325 -1.7131661  -0.28706175  0.89748424  2.2110155   0.8758918
 -1.574277  ]"
3,3,"[ 0.7992031  -1.0801109   0.13488504  1.1956058   0.864468    1.1517062
 -2.5618522 ]"
5,4,"[ 0.5795154  -1.2585326   0.67468417 -0.9890906   1.0902789   1.8029001
 -1.7471455 ]"
2,3,"[ 1.0596921  -1.6848762   1.5790634   0.04617468 -1.2188483  -0.7559313
  1.3510839 ]"
5,5,"[ 0.93585306 -1.4490834   0.61455476 -0.9717438   0.42025158  1.3576005
 -0.9464216 ]"
3,3,"[-0.28883183 -1.5311891  -0.70814294  5.5327325  -0.32387352 -0.7240466
 -0.51170963]"
4,4,"[-0.58425874 -1.8798716   0.7902636  -0.45076776  1.8086597   0.02846872
  0.8196031 ]"
4,2,"[-0.09194157 -2.078295    0.7459844  -0.8609775   1.3247254   0.1294045
  1.1525617 ]"
4,0,"[ 1.4693017 -1.4771954  1.0601474 -1.8280444  1.5993884  1.1544454
 -1.9035904]"
2,2,"[ 0.76242733 -1.2435719   1.4400972  -1.0300486  -0.18120444  0.52550197
 -0.15016764]"
2,0,"[ 0.48154062 -1.2460338   1.0856487  -0.6436037   0.01280059  0.6108831
 -0.06597763]"
2,0,"[ 1.2251811  -1.3027574   1.300686   -1.197892   -0.11534075  0.5460354
 -0.32861546]"
4,4,"[ 0.08190682 -1.644408    0.27471933 -0.70499384  2.5914948   0.9332254
 -1.0904175 ]"
6,6,"[-0.31792116 -2.1406515   2.2638614  -1.9192319  -0.80729675 -0.8700048
  4.0625753 ]"
5,5,"[ 0.3741939  -1.3762654   0.8144268  -0.81575316  0.7447598   1.0027282
 -0.5759951 ]"
4,4,"[ 0.5364743  -1.3404044  -0.00660742  0.8582409   1.2711474   0.9455628
 -1.7168554 ]"
4,5,"[-0.41613802 -1.4313606   0.6661479  -0.8167263   1.7626631   0.7590331
 -0.18251796]"
4,4,"[-0.09247323 -1.046161    0.83270717 -0.53710145  1.0646365   0.88388175
 -0.7030516 ]"
4,4,"[-0.42087626 -1.6413189   0.06178741  0.5913245   2.7502177   0.7425809
 -1.3855456 ]"
3,3,"[ 0.93083966 -1.5821332   0.34013027  2.7929032  -0.6094315  -0.2874132
 -0.75256974]"
0,2,"[ 1.7923505  -1.2087984   0.97369593 -0.24906003 -0.6350639   0.7355981
 -1.246393  ]"
6,6,"[ 0.5477431  -1.6534505   1.4656322  -1.153677   -0.54375154 -0.30028462
  1.7785605 ]"
2,2,"[ 0.28655845 -1.6783621   1.8903705  -2.4539075   0.32538557  0.36602464
  1.2471162 ]"
6,6,"[-0.102616   -1.9458982   1.8773723  -1.7697439  -0.23100972 -0.40517333
  2.8261013 ]"
