image_path,label
/content/drive/My Drive/facial_expression_dataset/test/happy/26888.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/8096.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/sad/26702.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/sad/22335.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/surprise/18577.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/fear/20526.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/sad/15145.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/neutral/9288.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/5953.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/18018.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/28962.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/28062.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/27212.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/8457.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/25481.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/sad/800.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/angry/6420.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/neutral/9975.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/fear/16486.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/sad/15592.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/surprise/2119.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/surprise/6247.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/surprise/25234.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/25396.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/17273.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/angry/8001.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/8915.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/13427.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/30074.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/disgust/23876.jpg,disgust
/content/drive/My Drive/facial_expression_dataset/test/happy/35497.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/34015.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/8233.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/7502.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/fear/25439.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/sad/3206.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/4284.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/26654.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/3825.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/angry/3099.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/sad/12267.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/surprise/35387.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/19883.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/27995.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/21455.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/3431.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/21570.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/angry/11400.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/surprise/16133.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/neutral/21199.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/fear/11536.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/29769.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/9599.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/25891.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/fear/22607.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/neutral/18658.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/surprise/12567.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/angry/23059.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/fear/21967.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/sad/11794.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/neutral/32216.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/surprise/3084.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/surprise/20148.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/14378.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/7724.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/fear/29536.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/neutral/27229.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/surprise/29354.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/fear/16674.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/sad/10004.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/817.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/3000.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/14360.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/34917.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/13139.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/32993.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/98.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/6473.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/26919.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/neutral/651.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/27367.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/3057.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/4607.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/2945.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/sad/20650.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/angry/28884.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/13385.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/6046.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/sad/13483.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/fear/5989.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/angry/16413.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/angry/5570.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/neutral/2750.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/8649.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/15824.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/24881.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/angry/9615.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/surprise/22497.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/fear/546.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/18165.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/25180.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/13188.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/31629.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/disgust/33284.jpg,disgust
/content/drive/My Drive/facial_expression_dataset/test/fear/24778.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/neutral/2829.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/fear/3112.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/angry/2006.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/fear/1128.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/3982.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/33302.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/28529.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/14148.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/fear/8163.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/neutral/15248.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/3535.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/34555.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/325.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/20257.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/fear/26842.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/neutral/9252.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/fear/2178.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/sad/32383.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/sad/6137.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/angry/12945.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/sad/17426.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/angry/29980.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/neutral/21638.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/14593.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/20150.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/angry/28401.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/disgust/13597.jpg,disgust
/content/drive/My Drive/facial_expression_dataset/test/neutral/16101.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/27759.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/9570.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/6309.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/fear/32349.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/angry/10336.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/angry/14243.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/angry/14831.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/neutral/3115.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/18205.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/10694.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/surprise/19389.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/fear/29126.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/12321.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/30394.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/8704.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/28379.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/31054.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/fear/5809.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/neutral/17276.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/33523.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/8753.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/35524.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/neutral/20737.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/10247.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/surprise/23949.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/23572.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/18948.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/2483.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/disgust/21744.jpg,disgust
/content/drive/My Drive/facial_expression_dataset/test/neutral/21210.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/8430.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/35291.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/17682.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/4975.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/19918.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/35131.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/fear/27077.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/16370.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/7755.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/8738.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/22111.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/3245.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/17973.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/17784.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/33874.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/19148.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/9170.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/surprise/22921.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/35869.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/24545.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/surprise/29690.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/neutral/16019.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/2546.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/surprise/2234.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/2184.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/23661.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/surprise/29537.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/fear/5222.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/angry/23404.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/34435.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/4640.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/24050.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/surprise/15788.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/angry/9748.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/sad/7475.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/5477.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/33255.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/27218.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/14611.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/13638.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/fear/11104.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/neutral/29664.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/4672.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/surprise/11848.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/fear/12809.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/fear/15539.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/surprise/28335.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/neutral/2156.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/fear/7819.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/10644.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/15708.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/18442.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/7027.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/15910.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/10215.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/fear/32931.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/1815.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/1074.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/11421.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/35794.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/17790.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/fear/31398.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/sad/26249.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/sad/8639.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/neutral/12361.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/20104.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/neutral/10693.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/surprise/16774.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/sad/31653.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/fear/24579.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/3138.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/26131.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/23848.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/1386.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/fear/27868.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/fear/20495.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/surprise/23739.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/angry/30584.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/neutral/28007.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/26049.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/surprise/3635.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/27931.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/27246.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/9066.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/26819.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/24088.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/26667.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/27022.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/disgust/31796.jpg,disgust
/content/drive/My Drive/facial_expression_dataset/test/neutral/12569.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/14384.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/neutral/4935.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/12904.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/11280.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/8539.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/15260.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/29415.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/29246.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/27683.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/fear/1401.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/neutral/14542.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/fear/34201.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/sad/7976.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/fear/16134.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/fear/2098.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/26077.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/22924.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/fear/9179.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/27051.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/24156.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/33762.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/35200.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/34234.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/32530.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/sad/33736.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/fear/19064.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/neutral/27646.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/angry/35753.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/34257.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/1339.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/2816.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/1334.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/25819.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/12024.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/7430.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/fear/33855.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/fear/1474.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/neutral/5110.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/584.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/fear/872.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/fear/31130.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/angry/14381.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/34375.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/33564.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/17447.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/35664.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/73.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/neutral/11180.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/fear/6062.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/surprise/8973.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/neutral/21351.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/angry/29085.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/angry/1994.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/fear/14306.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/sad/680.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/surprise/17422.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/neutral/4563.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/17117.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/26023.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/fear/21858.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/sad/24183.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/surprise/26133.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/2556.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/9420.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/6110.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/3278.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/14722.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/fear/16374.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/sad/17666.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/angry/26572.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/20994.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/3447.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/6274.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/fear/10758.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/sad/7566.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/surprise/34984.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/neutral/10512.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/8268.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/14641.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/8333.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/sad/5166.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/18531.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/3922.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/fear/12383.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/angry/11337.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/sad/4736.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/angry/34184.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/sad/19029.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/3647.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/32982.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/disgust/7835.jpg,disgust
/content/drive/My Drive/facial_expression_dataset/test/angry/18565.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/fear/21360.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/sad/19861.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/neutral/33526.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/angry/35010.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/surprise/32727.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/25649.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/7335.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/8105.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/fear/21559.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/neutral/4953.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/2640.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/5810.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/angry/35162.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/fear/13405.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/angry/6471.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/neutral/31373.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/6416.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/24964.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/22410.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/fear/11412.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/23897.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/7257.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/27779.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/16756.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/neutral/4380.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/25843.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/angry/31033.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/3574.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/31720.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/951.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/21807.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/22056.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/10992.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/16081.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/10968.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/angry/6426.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/sad/10171.jpg,sad
